account_value,date,daily_return
100000000.0,2019-04-08,
98575751.19999999,2019-04-09,-0.014242488000000164
97306951.19999999,2019-04-10,-0.01287131961516308
96988351.19999999,2019-04-11,-0.0032741751341603953
97311651.19999999,2019-04-12,0.003333389999932379
97297751.19999999,2019-04-16,-0.00014284003845987936
97447451.19999999,2019-04-17,0.0015385761557045186
96484951.19999999,2019-04-18,-0.009877118263715068
96813851.19999999,2019-04-19,0.003408821747945323
96510351.19999999,2019-04-22,-0.0031348820053963555
97776251.19999999,2019-04-23,0.013116727731895317
98633651.19999999,2019-04-24,0.00876900054437768
98146851.19999999,2019-04-25,-0.004935435260456034
99431751.19999999,2019-04-26,0.013091606957228663
99767051.19999999,2019-05-02,0.00337216227164272
98353851.19999999,2019-05-03,-0.014164997190976414
97376451.19999999,2019-05-06,-0.009937587477001575
97691951.19999999,2019-05-07,0.0032400030614383457
97204151.19999999,2019-05-08,-0.0049932465674817905
96717351.19999999,2019-05-09,-0.005008016571209972
97820251.19999999,2019-05-10,0.0114033313186932
96993051.19999999,2019-05-13,-0.008456326679316506
99534551.19999999,2019-05-14,0.02620290802852887
102689951.19999999,2019-05-15,0.03170155450502499
102685351.19999999,2019-05-16,-4.479503540755214e-05
103316651.19999999,2019-05-17,0.006147907102838968
105550751.19999999,2019-05-20,0.021623813529101366
104610351.19999999,2019-05-21,-0.00890945814509747
105718351.19999999,2019-05-22,0.010591686073987638
107602251.19999999,2019-05-23,0.01781999036700821
105205651.19999999,2019-05-24,-0.02227276821137736
105207951.19999999,2019-05-27,2.1861943477086143e-05
107409651.19999999,2019-05-28,0.02092712551558562
106483651.19999999,2019-05-29,-0.008621199209331354
107446951.19999999,2019-05-30,0.009046459143204233
104659751.19999999,2019-05-31,-0.025940242779080358
101676351.19999999,2019-06-03,-0.028505705066113274
103160151.19999999,2019-06-04,0.014593363968002038
102798851.19999999,2019-06-05,-0.0035023213498353023
102241351.19999999,2019-06-06,-0.005423212355898377
103406551.19999999,2019-06-07,0.011396562998474913
103403551.19999999,2019-06-10,-2.9011701533243617e-05
103409551.19999999,2019-06-11,5.802508647301252e-05
102429151.19999999,2019-06-12,-0.009480749008414557
101929951.19999999,2019-06-13,-0.004873612581493325
101763151.19999999,2019-06-14,-0.0016364179324751538
101569251.19999999,2019-06-17,-0.0019054048318425387
101112151.19999999,2019-06-18,-0.004500377767873154
101981151.19999999,2019-06-19,0.00859441708723141
105251051.19999999,2019-06-20,0.03206376827015078
104434451.19999999,2019-06-21,-0.007758592343636406
103592651.19999999,2019-06-24,-0.008060558468276802
102592951.19999999,2019-06-25,-0.00965029843738563
104058751.19999999,2019-06-26,0.014287531286067523
102559851.19999999,2019-06-27,-0.0144043627538748
98675051.19999999,2019-06-28,-0.03787837008874284
104887351.19999999,2019-07-01,0.06295715000348534
106339251.19999999,2019-07-02,0.013842469882107133
105982851.19999999,2019-07-03,-0.0033515376117299045
106486851.19999999,2019-07-04,0.00475548632909395
106814451.19999999,2019-07-05,0.003076436163791829
105796751.19999999,2019-07-08,-0.00952773701092613
105934651.19999999,2019-07-09,0.0013034426713096625
