account_value,date,daily_return
100000000.0,2019-10-08,
99877467.9,2019-10-09,-0.001225320999999946
100910018.2,2019-10-10,0.010338170577510075
103655152.25,2019-10-11,0.027203781140533012
103896252.25,2019-10-14,0.002325981823059875
104229649.35000001,2019-10-15,0.003208942505431134
103263867.15,2019-10-16,-0.009265906640028465
102352435.95,2019-10-17,-0.008826235402128346
100465686.35000001,2019-10-18,-0.018433851451485572
98277963.05000001,2019-10-21,-0.021775825950946626
98210011.75000001,2019-10-22,-0.0006914194992566625
97911685.45000002,2019-10-23,-0.0030376363334463363
97919811.45,2019-10-24,8.299315819804143e-05
97105412.69999997,2019-10-25,-0.008316996713334968
96773912.7,2019-10-28,-0.0034138158809345898
100566767.85,2019-10-29,0.03919295029186087
102153901.19999999,2019-10-30,0.01578188683927162
102075901.19999999,2019-10-31,-0.0007635538054223678
103345431.69999999,2019-11-01,0.012437122622239505
102144803.64999999,2019-11-04,-0.011617620926731242
101534294.59999998,2019-11-05,-0.0059768977782944654
100323576.19999999,2019-11-06,-0.01192423116514163
103916501.39999999,2019-11-07,0.035813368463234685
103946401.39999999,2019-11-08,0.0002877310109288267
100870768.2,2019-11-11,-0.029588645288108895
100614413.8,2019-11-12,-0.0025414141735464746
100785441.75,2019-11-13,0.001699835476256517
102177341.75,2019-11-14,0.013810526360073183
101310527.89999999,2019-11-15,-0.008483425338279615
100641917.29999998,2019-11-18,-0.00659961618855609
100579085.69999999,2019-11-19,-0.0006243084560154655
100666885.69999999,2019-11-20,0.0008729449009099444
100072017.44999999,2019-11-21,-0.005909274394092057
99567491.39999999,2019-11-22,-0.005041629646889811
97624272.24999999,2019-11-25,-0.019516602484171863
98414837.39999999,2019-11-26,0.008098038856315437
98104333.14999999,2019-11-27,-0.003155055255926298
98079119.35,2019-11-28,-0.0002570100544024845
97388119.35,2019-11-29,-0.007045332427324635
94402319.35,2019-12-02,-0.030658770494062293
92569019.35,2019-12-03,-0.019420073708178442
94659819.35,2019-12-04,0.0225863902921426
95814026.74999999,2019-12-05,0.012193213635157685
96185726.74999999,2019-12-06,0.0038793902376095257
95631005.14999998,2019-12-09,-0.005767192480042316
95064597.94999997,2019-12-10,-0.005922840600823709
94858005.14999998,2019-12-11,-0.0021731833348588303
95371555.09999998,2019-12-12,0.005413880981240515
92948812.89999998,2019-12-13,-0.025403194877756663
95585312.89999998,2019-12-16,0.028365074472080698
94747626.69999999,2019-12-17,-0.008763754331968965
91091619.99999999,2019-12-18,-0.0385867892140036
92814010.99999999,2019-12-19,0.018908336463881126
93657074.09999998,2019-12-20,0.009083360269819485
91466314.64999998,2019-12-23,-0.023391286467703165
91456814.64999998,2019-12-24,-0.00010386337348733399
91309514.64999998,2019-12-25,-0.001610596220344096
90751771.44999997,2019-12-26,-0.006108270338944344
91023371.44999997,2019-12-27,0.002992779046187888
88219854.69999997,2019-12-30,-0.030799966045423788
87733254.69999997,2019-12-31,-0.0055157651489534665
91791054.69999997,2020-01-02,0.0462515612110308
91805067.89999998,2020-01-03,0.00015266411357628407
