account_value,date,daily_return
100000000.0,2020-07-10,
99854275.5,2020-07-13,-0.001457244999999996
99854075.69999999,2020-07-14,-2.000915824695859e-06
99354275.69999999,2020-07-15,-0.005005303954758844
99052755.0,2020-07-16,-0.0030348034634204435
99625655.0,2020-07-17,0.00578378662966017
97724055.0,2020-07-20,-0.019087452925654502
97719076.19999999,2020-07-21,-5.094753794254725e-05
96854862.49999999,2020-07-22,-0.008843858677411442
96863629.45,2020-07-23,9.051636411139263e-05
93130029.45,2020-07-24,-0.038544911244805746
88771767.75,2020-07-27,-0.0467975982155131
90100367.75,2020-07-28,0.014966470012646615
84435745.45,2020-07-29,-0.06287013517766693
85757904.8,2020-07-30,0.015658763275595566
84184857.89999999,2020-07-31,-0.01834287933769585
85105098.35,2020-08-03,0.0109311873055975
86758698.35,2020-08-04,0.019430093285357275
88786298.35,2020-08-05,0.023370567315571078
87559649.45,2020-08-06,-0.013815745478705233
87109874.45,2020-08-07,-0.0051367839275879845
89409919.3,2020-08-10,0.026403950924303032
88446761.10000001,2020-08-11,-0.010772386414624413
89806284.25,2020-08-12,0.015371090281789845
89886584.25,2020-08-13,0.0008941467812704218
89846284.25,2020-08-14,-0.0004483427681255536
88767381.65,2020-08-17,-0.012008316303854238
86823381.65,2020-08-18,-0.021899936258849895
88331681.65,2020-08-19,0.01737204853503882
87476691.35,2020-08-20,-0.009679316458479414
87425393.85,2020-08-21,-0.0005864133543271866
87508715.35,2020-08-24,0.0009530583315753294
88715573.85,2020-08-25,0.013791294903291007
90385401.85,2020-08-26,0.018822264541999534
93027601.85,2020-08-27,0.02923259670167644
92016101.85,2020-08-28,-0.010873117009196576
92335920.44999999,2020-08-31,0.0034756808164004838
92685320.44999999,2020-09-01,0.003784009498115193
93715020.44999999,2020-09-03,0.011109634136243551
94953639.2,2020-09-04,0.013216864746466772
94111694.2,2020-09-07,-0.008866906072200309
94525994.2,2020-09-08,0.004402215936305964
93633895.60000001,2020-09-09,-0.009437600816051495
91907932.3,2020-09-10,-0.01843310362065098
91102987.45,2020-09-11,-0.00875816515349892
91309275.45,2020-09-14,0.0022643384786169563
90976675.45,2020-09-15,-0.003642565318373703
90603092.25,2020-09-16,-0.00410636240720097
90707268.25,2020-09-17,0.0011498062308132884
92261563.25,2020-09-18,0.017135286179230658
93487763.25,2020-09-21,0.013290475001787927
93700963.25,2020-09-22,0.0022805123642746228
94846263.25,2020-09-23,0.012222926641044962
93076770.45,2020-09-24,-0.01865643135919748
92499689.5,2020-09-25,-0.006200053431269503
93690892.69999999,2020-09-28,0.012877915660462813
92061297.5,2020-09-29,-0.017393314900072343
92121269.05000001,2020-09-30,0.0006514306405469572
91886975.5,2020-10-01,-0.002543316569736387
90810075.5,2020-10-02,-0.011719832915819461
89676075.5,2020-10-05,-0.012487601114261837
89333503.5,2020-10-06,-0.003820104727932705
90644554.05,2020-10-07,0.014675911037117295
