account_value,date,daily_return
100000000.0,2019-04-08,
98575751.19999999,2019-04-09,-0.014242488000000164
99389232.14999999,2019-04-10,0.008252343401873086
98817853.49999999,2019-04-11,-0.005748898926371315
99243353.49999999,2019-04-12,0.004305902070621315
96564553.49999999,2019-04-16,-0.026992235807509313
95421453.5,2019-04-17,-0.01183767706231853
96250353.49999999,2019-04-18,0.008686725779124549
96250353.49999999,2019-04-19,0.0
96091153.49999999,2019-04-22,-0.0016540198992619493
98533653.49999999,2019-04-23,0.025418573001103617
100505653.49999999,2019-04-24,0.02001346676950333
99783853.49999999,2019-04-25,-0.007181685555628925
102186353.49999999,2019-04-26,0.024077041682901035
103448653.49999999,2019-05-02,0.012352921469107825
102507653.49999999,2019-05-03,-0.00909630012728968
99943053.49999999,2019-05-06,-0.02501861970725927
99666753.49999999,2019-05-07,-0.002764574328319891
99671753.49999999,2019-05-08,5.016718037276213e-05
99646753.49999999,2019-05-09,-0.0002508233187650255
100361453.49999999,2019-05-10,0.007172336025980108
102231587.84999998,2019-05-13,0.01863399028990731
101209738.09999998,2019-05-14,-0.009995440465028427
102807338.09999998,2019-05-15,0.01578504232884681
101887438.09999998,2019-05-16,-0.008947804864913644
100436138.09999998,2019-05-17,-0.014244150476878104
102117938.09999998,2019-05-20,0.01674496881118137
103177838.09999998,2019-05-21,0.010379175487876369
103691366.99999999,2019-05-22,0.004977124055480786
104273266.99999999,2019-05-23,0.005611846162660861
101418766.99999999,2019-05-24,-0.027375185242829336
101753766.99999999,2019-05-27,0.003303136193718359
100841466.99999999,2019-05-28,-0.008965761434660213
99943966.99999999,2019-05-29,-0.00890010852380796
99295066.99999999,2019-05-30,-0.006492638019861663
98349892.04999998,2019-05-31,-0.009518851022075503
95481792.04999998,2019-06-03,-0.029162207911137217
96650592.85,2019-06-04,0.012241085707607624
94445333.99999999,2019-06-05,-0.022816816586138655
94078233.99999999,2019-06-06,-0.003886904566402394
94826184.79999998,2019-06-07,0.007950306550184472
94818084.79999998,2019-06-10,-8.541944418716252e-05
94821184.79999998,2019-06-11,3.269418493889731e-05
94527218.24999999,2019-06-12,-0.0031002201735829127
94817418.24999999,2019-06-13,0.0030700152334166564
96948118.24999999,2019-06-14,0.022471609534675308
96952718.24999999,2019-06-17,4.744805864254076e-05
96132718.24999999,2019-06-18,-0.008457730889871118
96590418.24999999,2019-06-19,0.004761126163204121
100016739.79999998,2019-06-20,0.0354726857184926
100537539.79999998,2019-06-21,0.005207128337130662
100539539.79999998,2019-06-24,1.9893066848242213e-05
99515796.34999998,2019-06-25,-0.010182495882082865
99738596.34999998,2019-06-26,0.0022388405476494455
97997108.99999999,2019-06-27,-0.017460515925939224
98144508.99999999,2019-06-28,0.001504126004370221
99366308.99999999,2019-07-01,0.012448989886943096
100435808.99999999,2019-07-02,0.010763205464338954
99548008.99999999,2019-07-03,-0.008839476764706533
100877508.99999999,2019-07-04,0.013355365048034251
103907208.99999999,2019-07-05,0.030033453740416993
104078208.99999999,2019-07-08,0.0016456990967776974
105875708.99999999,2019-07-09,0.017270666139153068
