account_value,date,daily_return
100000000.0,2020-04-10,
98759539.35,2020-04-13,-0.012404606500000082
96867839.35,2020-04-14,-0.019154605341929476
97627339.35,2020-04-15,0.007840579547312876
100385639.35,2020-04-16,0.02825335626643799
101276439.35,2020-04-17,0.008873779215512911
107432139.35,2020-04-20,0.06078116528886435
99961539.35,2020-04-21,-0.06953785008098701
99628039.35,2020-04-22,-0.003336283156187725
99693639.35,2020-04-23,0.0006584491718193419
101341339.35,2020-04-24,0.016527634167465166
98493039.35,2020-04-27,-0.02810600312043343
97182839.35,2020-04-28,-0.013302462881099042
98642839.35,2020-04-29,0.015023228481130024
98106939.35,2020-05-04,-0.005432730885802539
98895239.35,2020-05-05,0.008035109496054238
102769939.35,2020-05-06,0.03917984349364945
103079539.35,2020-05-07,0.003012554079122376
107353639.35,2020-05-08,0.04146409682223706
108622539.35,2020-05-11,0.01181981354039685
111761139.35,2020-05-12,0.028894555575495362
111960339.35,2020-05-13,0.001782372666908616
111879739.35,2020-05-14,-0.0007198977822676644
109109339.35,2020-05-15,-0.02476230295221904
111339439.35,2020-05-18,0.020439130264058303
114956639.35,2020-05-19,0.03248803857031457
115109139.35,2020-05-20,0.0013265871450511835
115460139.35,2020-05-21,0.0030492800309518397
114053539.35,2020-05-22,-0.012182559348348776
113941239.35,2020-05-25,-0.000984625296505559
115302839.35,2020-05-26,0.011950019218392782
115269339.35,2020-05-27,-0.00029053924594446556
115019839.35,2020-05-28,-0.002164495792262855
113424039.35,2020-05-29,-0.013874128228818505
113774639.35,2020-06-01,0.0030910554941367963
113992939.35,2020-06-02,0.001918705269005061
114726039.35,2020-06-03,0.006431100067953555
115811339.35,2020-06-04,0.009459927372625687
115468839.35,2020-06-05,-0.002957396071250895
117788639.35,2020-06-08,0.020090268621895557
116707939.35,2020-06-09,-0.009174908598687415
116922339.35,2020-06-10,0.0018370643950540444
108660339.35,2020-06-11,-0.07066228785645656
110860239.35,2020-06-12,0.020245657368269665
107943939.35,2020-06-15,-0.02630609510766857
108685439.35,2020-06-16,0.006869306460974611
112343939.35,2020-06-17,0.033661362753648394
114765439.35,2020-06-18,0.021554344756026245
113097239.35,2020-06-19,-0.014535734881931606
113035939.35,2020-06-22,-0.0005420114615732885
113605939.35,2020-06-23,0.005042643988077744
112773239.35,2020-06-24,-0.0073297224138484385
112724539.35,2020-06-25,-0.00043184003829899176
112608439.35,2020-06-26,-0.0010299443286214682
109492439.35,2020-06-29,-0.027671105451653744
109617839.35,2020-06-30,0.001145284557951598
111045039.35,2020-07-01,0.013019778609602684
112057139.35,2020-07-02,0.009114319792440151
113149139.35,2020-07-03,0.009745028351912932
114201439.35,2020-07-06,0.009300114928359804
114504839.35,2020-07-07,0.0026567090723799147
114471339.35,2020-07-08,-0.0002925640539750418
114561439.35,2020-07-09,0.0007870965825298448
