date,BID,BVH,CTG,FPT,GAS,HDB,HPG,KDH,MBB,MSN,MWG,NVL,PDR,PLX,PNJ,POW,REE,SBT,SSI,STB,TCB,VCB,VHM,VIC,VJC,VNM,VPB,VRE
2019-04-08,0,0,4500,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,100,0,0,0,0,0,0,0,0
2019-04-10,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2019-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-12,0,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2019-04-16,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2019-04-18,0,0,-4500,0,0,100,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,2800
2019-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-22,0,0,100,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2800
2019-04-25,0,0,0,0,0,0,0,0,0,0,0,0,-6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
2019-04-26,0,0,-100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-03,2600,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,100,-2400
2019-05-06,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-400
2019-05-07,-3100,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-13,3100,-1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-15,-3100,0,0,0,0,5800,-100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2019-05-16,3100,0,0,0,0,-5800,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-20,-1000,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-22,-2100,0,0,0,0,0,0,0,0,0,0,0,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-23,0,0,0,0,0,0,0,0,0,0,0,0,-6200,1700,0,0,0,100,0,-100,-100,0,0,0,0,0,0,0
2019-05-24,100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,0,0
2019-05-27,3200,0,0,0,0,-100,0,0,0,0,0,0,0,-1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-03,-2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
2019-06-04,-400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,-800
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,700,0,0,-1300,0,0,0,0,0,0,0,0,0,0,0
2019-06-06,0,0,0,0,400,200,0,0,0,0,0,0,0,-700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-10,0,0,0,0,-400,0,0,0,0,0,0,0,0,0,0,6200,0,0,0,-100,0,0,0,0,0,0,0,-1700
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,0,-5300,0,0,100,0,0,0,0,0,0,0,0,0
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-13,2700,0,0,0,0,0,0,0,0,0,0,0,0,-1400,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2019-06-14,-2700,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,-800,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-18,0,-1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
2019-06-19,0,0,0,0,0,0,0,0,0,0,0,2300,0,0,0,100,0,0,-100,0,0,0,0,0,0,0,0,-2800
2019-06-20,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,0,0,0,0
2019-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2019-06-25,0,0,0,0,0,0,0,0,100,0,0,-2300,0,0,0,0,0,0,0,100,0,0,0,0,0,1000,0,0
2019-06-26,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,5100,0,0,0,0,0,0,-1000,0,0
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,100,0,0,0,0,0,0,0
2019-06-28,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-5000,-100,0,0,0,0,0,0,0,0
2019-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-02,-3100,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0
2019-07-03,0,0,0,0,0,-6000,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
2019-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
