account_value,date,daily_return
100000000.0,2020-01-06,
101778212.64999999,2020-01-07,0.017782126499999995
102629912.64999999,2020-01-08,0.008368195685739321
108178412.64999999,2020-01-09,0.054063185446938
111761112.64999999,2020-01-10,0.03311843751665555
109168112.64999999,2020-01-13,-0.02320127223608126
109213212.64999999,2020-01-14,0.0004131242988929529
111169212.64999999,2020-01-15,0.017909920901864496
117668312.64999999,2020-01-16,0.05846132976097862
116567812.64999999,2020-01-17,-0.00935256038958765
116166712.64999999,2020-01-20,-0.003440915557061386
117701312.64999999,2020-01-21,0.01321032475648698
120973412.64999999,2020-01-22,0.027800029807059312
114856712.64999999,2020-01-30,-0.05056234974288787
112188512.64999999,2020-01-31,-0.023230684027417237
112019216.35,2020-02-03,-0.001509034178286628
113712767.74999999,2020-02-04,0.015118400710004476
111854267.74999999,2020-02-05,-0.016343811137250253
111238167.74999999,2020-02-06,-0.00550805983887015
108143967.74999999,2020-02-07,-0.027815992141779988
102759567.74999999,2020-02-10,-0.04978918484336825
106265267.74999999,2020-02-11,0.03411555806198874
106265267.74999999,2020-02-12,0.0
105453467.74999999,2020-02-13,-0.007639372837321079
104628167.74999999,2020-02-14,-0.007826200670389971
107718867.74999999,2020-02-17,0.029539846357483412
108760167.74999999,2020-02-18,0.009666830164021922
107305167.74999999,2020-02-19,-0.013378059542391574
107308567.74999999,2020-02-20,3.1685333253594905e-05
103591567.74999999,2020-02-21,-0.034638427088688806
96962667.74999999,2020-02-24,-0.06399072959294994
102143367.74999999,2020-02-25,0.05342984181662014
98417567.74999999,2020-02-26,-0.03647618129371888
98625467.74999999,2020-02-27,0.002112427737780642
95326767.74999999,2020-02-28,-0.03344673617530192
94604367.74999999,2020-03-02,-0.007578144282564314
98225267.74999999,2020-03-03,0.038274131375926945
96670767.74999999,2020-03-04,-0.01582586676125397
97705267.74999999,2020-03-05,0.010701270136545427
98122367.74999999,2020-03-06,0.0042689612300867985
91377067.74999999,2020-03-09,-0.0687437549120904
88899067.74999999,2020-03-10,-0.027118401378118162
88765146.85,2020-03-11,-0.00150643761953273
82489340.49999999,2020-03-12,-0.07070124449413906
78642124.24999999,2020-03-13,-0.046638950277460456
78523385.6,2020-03-16,-0.0015098606647822033
78523385.6,2020-03-17,0.0
78523385.6,2020-03-18,0.0
75804871.85,2020-03-19,-0.03462043478166077
75126371.85,2020-03-20,-0.00895061205752834
75014077.8,2020-03-23,-0.0014947354335732577
76881662.45,2020-03-24,0.024896455502383175
76723034.95,2020-03-25,-0.0020632683392241002
76774134.95,2020-03-26,0.0006660320467419822
76819234.95,2020-03-27,0.000587437423155146
76810234.95,2020-03-30,-0.00011715815714463673
76540853.75,2020-03-31,-0.003507100325566781
76398543.35000001,2020-04-01,-0.0018592737476487153
81660270.85000001,2020-04-03,0.06887209191796706
87488070.85000001,2020-04-06,0.07136640546667983
88199670.85000001,2020-04-07,0.008133680318772374
90552770.85000001,2020-04-08,0.026679237885160356
89950070.85000001,2020-04-09,-0.006655787496534726
