account_value,date,daily_return
100000000.0,2020-01-06,
100802242.39999999,2020-01-07,0.008022423999999972
97882573.3,2020-01-08,-0.028964326888823222
97821376.3,2020-01-09,-0.0006252083280691156
97756976.3,2020-01-10,-0.0006583428125412905
97923476.3,2020-01-13,0.001703203252615415
98048376.3,2020-01-14,0.0012754857641834594
97340976.3,2020-01-15,-0.007214805861094131
99690276.3,2020-01-16,0.024134748687536955
99994676.3,2020-01-17,0.0030534572808682547
100721376.3,2020-01-20,0.00726738689387596
102203176.3,2020-01-21,0.01471187204180402
101345176.3,2020-01-22,-0.008395042415134779
98061376.3,2020-01-30,-0.03240213417044502
92744376.29999998,2020-01-31,-0.0542211439469672
92706385.79999998,2020-02-03,-0.00040962591496773726
91879382.49999999,2020-02-04,-0.008920672431175669
91660181.05,2020-02-05,-0.0023857523204402487
92832881.05,2020-02-06,0.012793996112230088
92227381.05,2020-02-07,-0.006522473429149245
91607986.95,2020-02-10,-0.0067159458823209395
93780095.15,2020-02-11,0.02371090417242283
93681075.15,2020-02-12,-0.0010558743818890326
93001835.4,2020-02-13,-0.0072505545961382145
92993735.4,2020-02-14,-8.709505533044393e-05
92281616.55,2020-02-17,-0.007657707768560118
90132716.10000001,2020-02-18,-0.023286332970073986
89952805.55,2020-02-19,-0.001996062670522547
91139205.55,2020-02-20,0.01318913837924196
89488805.55,2020-02-21,-0.018108562501069514
86215405.54999998,2020-02-24,-0.03657887687606998
87788105.55,2020-02-25,0.018241519482129487
87339805.55,2020-02-26,-0.00510661435500126
88709691.14999999,2020-02-27,0.015684550605230774
87541158.5,2020-02-28,-0.01317254783385624
87282336.9,2020-03-02,-0.0029565704228142753
87036036.89999999,2020-03-03,-0.002821876782265864
87074236.89999999,2020-03-04,0.0004388986603778289
86450936.9,2020-03-05,-0.007158259689554414
85926036.89999999,2020-03-06,-0.006071651954532076
80321636.89999999,2020-03-09,-0.06522353645289558
81443036.89999999,2020-03-10,0.013961368857511314
81849632.14999999,2020-03-11,0.004992388121519031
75969430.39999999,2020-03-12,-0.07184151712769793
71365430.39999999,2020-03-13,-0.06060332393909851
71520451.64999999,2020-03-16,0.0021722176848246733
71365751.64999999,2020-03-17,-0.00216301766041771
71492651.64999999,2020-03-18,0.001778163854033954
67840291.49999999,2020-03-19,-0.05108721058327126
62270156.69999999,2020-03-20,-0.08210658705674934
62906696.69999999,2020-03-23,0.010222232185261193
62512662.64999999,2020-03-24,-0.006263785426202428
62007991.69999999,2020-03-25,-0.00807309957065161
62249291.69999999,2020-03-26,0.003891433884319895
62274291.69999999,2020-03-27,0.00040161099535862554
62907391.69999999,2020-03-30,0.010166313942997496
64307019.09999998,2020-03-31,0.022249013385814642
63784326.54999998,2020-04-01,-0.008128079287693102
65142233.39999998,2020-04-03,0.021289036405135464
64759001.09999998,2020-04-06,-0.005883008303488757
63445847.74999997,2020-04-07,-0.020277541773262575
63504847.74999997,2020-04-08,0.0009299268918665504
63234447.74999997,2020-04-09,-0.004257942654464553
