account_value,date,daily_return
100000000.0,2019-10-08,
100168276.05,2019-10-09,0.0016827605000000467
99564276.05,2019-10-10,-0.0060298532012121875
99067676.05,2019-10-11,-0.0049877327461369525
99881776.05,2019-10-14,0.00821761479081351
100500576.05,2019-10-15,0.006195324357170406
99862076.05,2019-10-16,-0.006353197415329692
98993676.05,2019-10-17,-0.008695993858221063
97296876.05,2019-10-18,-0.017140488844388124
95350176.05,2019-10-21,-0.0200078366236508
97047276.05,2019-10-22,0.017798603739442198
97311676.05,2019-10-23,0.002724445350364979
97798176.05,2019-10-24,0.004999400069422677
97501876.05,2019-10-25,-0.0030297088551888285
98489876.05,2019-10-28,0.010133138356161808
98484876.05,2019-10-29,-5.0766639176802464e-05
97487076.05,2019-10-30,-0.010131504856577433
98489876.05,2019-10-31,0.010286491713893176
99450876.05,2019-11-01,0.009757348049784564
102402676.05,2019-11-04,0.02968098539942421
103148576.05,2019-11-05,0.007283989332815821
102417476.05,2019-11-06,-0.0070878341514438725
104465976.05,2019-11-07,0.020001469270731986
103694076.05,2019-11-08,-0.007389008643642447
103728576.05,2019-11-11,0.00033270945953911557
105769876.05,2019-11-12,0.019679244406247687
107830876.05,2019-11-13,0.019485699302755233
106831076.05,2019-11-14,-0.00927192689723122
105544576.05,2019-11-15,-0.01204237612843928
103782776.05,2019-11-18,-0.01669247313254052
104669976.05,2019-11-19,0.008548624673255789
104432276.05,2019-11-20,-0.0022709473047596296
103537876.05,2019-11-21,-0.00856440205872544
101001776.05,2019-11-22,-0.024494417857048534
99717676.05,2019-11-25,-0.012713637821223256
100479676.05,2019-11-26,0.007641573993540707
102540676.05,2019-11-27,0.020511610715926443
102215076.05,2019-11-28,-0.003175325271321916
101832876.05,2019-11-29,-0.003739174442457416
99083776.05,2019-12-02,-0.02699619323969782
99870476.05,2019-12-03,0.007939745853074998
101448076.05,2019-12-04,0.015796460199210216
100588176.05,2019-12-05,-0.00847625734741575
99674076.05,2019-12-06,-0.009087549212003054
100583276.05,2019-12-09,0.009121729902406228
100338276.05,2019-12-10,-0.0024357926051067347
100867576.05,2019-12-11,0.005275155412638677
103139076.05,2019-12-12,0.022519625125858367
105395676.05,2019-12-13,0.021879195416740327
105425276.05,2019-12-16,0.0002808464361094831
104280976.05,2019-12-17,-0.010854133305349789
105697476.05,2019-12-18,0.013583493880233943
106207076.05,2019-12-19,0.0048213071782237105
107593876.05,2019-12-20,0.013057510399280048
112688376.05,2019-12-23,0.047349349117532746
113065676.05,2019-12-24,0.003348171419495838
113832676.05,2019-12-25,0.006783667924656678
111276876.05,2019-12-26,-0.022452252628036184
116386176.05,2019-12-27,0.04591519982735903
116089276.05,2019-12-30,-0.0025509902470930435
116234076.05,2019-12-31,0.0012473159014070312
118091176.05,2020-01-02,0.015977242329531016
117598676.05,2020-01-03,-0.004170506353425418
