account_value,date,daily_return
100000000.0,2019-07-10,
100675813.1,2019-07-11,0.0067581310000000006
99139713.1,2019-07-12,-0.015257885212947908
100123313.1,2019-07-15,0.009921352092353342
102223313.1,2019-07-16,0.020974136142524413
102162613.1,2019-07-17,-0.0005937980110332086
101061613.1,2019-07-18,-0.010776936558213435
103297813.1,2019-07-19,0.022127095851787848
101379713.1,2019-07-22,-0.018568640927016822
103055813.1,2019-07-23,0.016532893502536394
103226413.1,2019-07-24,0.0016554136527404673
103672913.1,2019-07-25,0.004325443329775025
103389113.1,2019-07-26,-0.0027374556334329725
101592013.1,2019-07-29,-0.01738190749602242
99129113.1,2019-07-30,-0.024243047507836013
102220413.1,2019-07-31,0.031184582443318565
102352813.1,2019-08-01,0.001295240314382884
100271813.1,2019-08-02,-0.02033163463682075
96828913.1,2019-08-05,-0.03433567114784719
96458413.1,2019-08-06,-0.003826336454044066
96072713.1,2019-08-07,-0.003998614403910361
98312713.1,2019-08-08,0.023315673386556934
98251713.1,2019-08-09,-0.0006204690937371415
98100413.1,2019-08-12,-0.0015399222591264694
96583313.1,2019-08-13,-0.015464766682007025
96020483.1,2019-08-14,-0.00582740415435179
94326946.54999998,2019-08-15,-0.017637242547887233
93334998.6,2019-08-16,-0.0105160612770836
93743798.6,2019-08-19,0.004379921852808666
94561398.6,2019-08-20,0.008721643588272432
95340898.6,2019-08-21,0.008243321392668257
94943498.6,2019-08-22,-0.004168200697030167
93061098.6,2019-08-23,-0.019826528701355484
92709398.6,2019-08-26,-0.003779237568553695
91644598.6,2019-08-27,-0.011485351173446179
92188498.6,2019-08-28,0.005934883324373086
91258698.6,2019-08-29,-0.010085856848958352
91501998.6,2019-08-30,0.0026660472232507004
90965898.6,2019-09-03,-0.005858888419951969
90294598.6,2019-09-04,-0.0073796885462746875
90572298.6,2019-09-05,0.003075488504358903
90587498.6,2019-09-06,0.00016782173175400317
90332698.6,2019-09-09,-0.0028127501469612515
89537998.6,2019-09-10,-0.008797478790255053
90209098.6,2019-09-11,0.007495141844727327
90201498.6,2019-09-12,-8.42487079235621e-05
90163498.6,2019-09-13,-0.0004212790318319781
90290898.6,2019-09-16,0.0014129886481579756
90815598.6,2019-09-17,0.005811216945846187
90144398.6,2019-09-18,-0.007390800813374843
90537898.6,2019-09-19,0.0043652185394911225
90155898.6,2019-09-20,-0.004219227593161734
89488498.6,2019-09-23,-0.0074027324929796245
89735598.6,2019-09-24,0.0027612486952597326
88925598.6,2019-09-25,-0.00902651804453447
86824498.6,2019-09-26,-0.023627617166245285
88132598.6,2019-09-27,0.015066024233856057
87742898.6,2019-09-30,-0.004421746393394099
86651398.60000001,2019-10-01,-0.012439753158553501
84742398.6,2019-10-02,-0.022030804243706847
86781314.84999998,2019-10-03,0.024060166854894538
86358812.74999999,2019-10-04,-0.004868583758269596
85318412.74999999,2019-10-07,-0.012047409718471402
