account_rewards,date
-1424248.800000012,2019-04-08
-1268800.0,2019-04-09
-318600.0,2019-04-10
323300.0,2019-04-11
-13900.0,2019-04-12
149700.0,2019-04-16
-962500.0,2019-04-17
328900.0,2019-04-18
-303500.0,2019-04-19
1265900.0,2019-04-22
857400.0,2019-04-23
-486800.0,2019-04-24
1284900.0,2019-04-25
335300.0,2019-04-26
-1413200.0,2019-05-02
-977400.0,2019-05-03
315500.0,2019-05-06
-487800.0,2019-05-07
-486800.0,2019-05-08
1102900.0,2019-05-09
-827200.0,2019-05-10
2541500.0,2019-05-13
3155400.0,2019-05-14
-4600.0,2019-05-15
631300.0,2019-05-16
2234100.0,2019-05-17
-940400.0,2019-05-20
1108000.0,2019-05-21
1883900.0,2019-05-22
-2396600.0,2019-05-23
2300.0,2019-05-24
2201700.0,2019-05-27
-926000.0,2019-05-28
963300.0,2019-05-29
-2787200.0,2019-05-30
-2983400.0,2019-05-31
1483800.0,2019-06-03
-361300.0,2019-06-04
-557500.0,2019-06-05
1165200.0,2019-06-06
-3000.0,2019-06-07
6000.0,2019-06-10
-980400.0,2019-06-11
-499200.0,2019-06-12
-166800.0,2019-06-13
-193900.0,2019-06-14
-457100.0,2019-06-17
869000.0,2019-06-18
3269900.0,2019-06-19
-816600.0,2019-06-20
-841800.0,2019-06-21
-999700.0,2019-06-24
1465800.0,2019-06-25
-1498900.0,2019-06-26
-3884800.0,2019-06-27
6212300.0,2019-06-28
1451900.0,2019-07-01
-356400.0,2019-07-02
504000.0,2019-07-03
327600.0,2019-07-04
-1017700.0,2019-07-05
137900.0,2019-07-08
