account_value,date,daily_return
100000000.0,2019-04-08,
99154239.1,2019-04-09,-0.008457609000000033
98028183.1,2019-04-10,-0.01135660976495756
98252314.5,2019-04-11,0.00228639757376059
97814714.5,2019-04-12,-0.004453839100146628
96475628.15,2019-04-16,-0.013690029734738873
96006742.45,2019-04-17,-0.004860146640050744
93982757.45,2019-04-18,-0.021081696434540387
93700069.39999999,2019-04-19,-0.003007871418865382
93565669.39999999,2019-04-22,-0.001434363932285465
95904683.39999999,2019-04-23,0.02499863480910447
97862883.39999999,2019-04-24,0.020418189504184392
97539951.39999999,2019-04-25,-0.0032998414596069336
99582235.8,2019-04-26,0.020937927184573102
100818861.39999999,2019-05-02,0.012418134520333801
99873861.39999999,2019-05-03,-0.009373246105713329
96528262.35000001,2019-05-06,-0.03349824471691032
96476379.10000001,2019-05-07,-0.0005374928413388602
93653177.10000001,2019-05-08,-0.029263142194357106
90897477.10000001,2019-05-09,-0.029424522320877
91519277.10000001,2019-05-10,0.006840673909089157
95062877.10000001,2019-05-13,0.03871971143443398
93892446.4,2019-05-14,-0.012312174170457602
95353046.4,2019-05-15,0.015556096959893573
94011506.45,2019-05-16,-0.014069188144994582
92376950.10000001,2019-05-17,-0.01738676904267389
93970950.10000001,2019-05-20,0.017255386741762635
94453586.60000001,2019-05-21,0.005136018093744976
94872486.60000001,2019-05-22,0.004434982461534176
96484883.85000002,2019-05-23,0.01699541466429766
94014741.15,2019-05-24,-0.02560134397674374
93983305.5,2019-05-27,-0.00033436937245667764
92747618.14999999,2019-05-28,-0.013147945195436939
91844218.14999999,2019-05-29,-0.009740411861994591
91171918.14999999,2019-05-30,-0.007320003518370588
90311518.14999999,2019-05-31,-0.009437116356205588
87696118.14999999,2019-06-03,-0.028959761208487644
89239917.95,2019-06-04,0.01760396962336941
89242724.7,2019-06-05,3.145173218976893e-05
89161558.4,2019-06-06,-0.0009095004693419062
90640789.2,2019-06-07,0.01659045474916243
91339689.2,2019-06-10,0.007710656605800947
89572466.4,2019-06-11,-0.019347808334780225
88475326.60000001,2019-06-12,-0.012248627776983878
87997926.60000001,2019-06-13,-0.00539585462236658
89414876.75000001,2019-06-14,0.01610208563709503
89805037.50000001,2019-06-17,0.004363488092600898
89843937.50000001,2019-06-18,0.00043316055627729
90924169.50000001,2019-06-19,0.012023426733718034
90878831.55,2019-06-20,-0.0004986347441976458
89839472.4,2019-06-21,-0.011436757408441744
91375172.4,2019-06-24,0.01709382255900249
92427617.4,2019-06-25,0.011517844206004435
92244769.55000001,2019-06-26,-0.0019782815476967475
91232821.75,2019-06-27,-0.010970245846313231
91874660.35,2019-06-28,0.007035172076106377
93552902.99999999,2019-07-01,0.018266654196126053
92722902.99999999,2019-07-02,-0.008871985511769709
91772223.19999999,2019-07-03,-0.010252912379156154
92709701.64999999,2019-07-04,0.01021527448405557
95514701.64999999,2019-07-05,0.03025573321969599
95754001.64999999,2019-07-08,0.0025053734751419032
97511301.64999999,2019-07-09,0.018352235621684754
