account_value,date,daily_return
100000000.0,2020-01-06,
99139179.6,2020-01-07,-0.008608204000000064
99771615.24999999,2020-01-08,0.006379270562371975
105253718.24999999,2020-01-09,0.05494651947112783
108771570.05,2020-01-10,0.03342258932500952
106184019.05,2020-01-13,-0.02378885400670927
105742334.49999999,2020-01-14,-0.004159614167476899
105470466.14999999,2020-01-15,-0.002571045469021649
105034024.69999999,2020-01-16,-0.004138044193142121
106843779.05,2020-01-17,0.017230172367183494
106165211.64999999,2020-01-20,-0.006351023953228507
107883555.1,2020-01-21,0.01618556044201136
108700255.1,2020-01-22,0.007570199176723191
105196821.14999999,2020-01-30,-0.032230227489134955
100569169.89999999,2020-01-31,-0.043990409590432766
100554948.6,2020-02-03,-0.0001414081473888329
99677887.1,2020-02-04,-0.00872221121099559
99581487.1,2020-02-05,-0.0009671152028262187
98349896.55,2020-02-06,-0.01236766577670434
94374822.1,2020-02-07,-0.04041767799907259
94515322.1,2020-02-10,0.001488744528187036
91503822.1,2020-02-11,-0.03186255871628674
91172047.84999998,2020-02-12,-0.0036257966321607826
90096906.99999999,2020-02-13,-0.011792439408280675
89667374.64999999,2020-02-14,-0.004767448343148906
87970802.34999998,2020-02-17,-0.01892073127625593
86564302.34999998,2020-02-18,-0.015988259313631237
85817502.34999998,2020-02-19,-0.008627112790449254
86068144.84999998,2020-02-20,0.0029206454759982403
85418644.84999998,2020-02-21,-0.00754634599284032
81525349.09999998,2020-02-24,-0.04557899223099182
80876223.59999998,2020-02-25,-0.007962253546486164
80199852.09999996,2020-02-26,-0.008363045032186878
80399280.74999997,2020-02-27,0.002486646106919732
78633380.74999997,2020-02-28,-0.02196412683704263
78565458.84999998,2020-03-02,-0.0008637794706543023
78995606.39999998,2020-03-03,0.005475021164469407
78030694.99999999,2020-03-04,-0.012214747679941795
77688966.34999998,2020-03-05,-0.0043794131271034376
76708666.34999998,2020-03-06,-0.012618265450766941
73276951.49999999,2020-03-09,-0.04473699013801191
74184440.85,2020-03-10,0.012384376416096021
74581295.85,2020-03-11,0.00534957189746077
69277278.35,2020-03-12,-0.07111726123219408
63862378.349999994,2020-03-13,-0.07816271263780095
63949238.349999994,2020-03-16,0.0013601122013333633
63792838.349999994,2020-03-17,-0.0024456898007761962
63821138.349999994,2020-03-18,0.00044362346514081885
63263962.449999996,2020-03-19,-0.008730272044732312
62369716.14999999,2020-03-20,-0.014135161083322356
63117022.099999994,2020-03-23,0.011981871910443198
60554146.099999994,2020-03-24,-0.04060514762466905
59939306.099999994,2020-03-25,-0.010153557429158466
60339006.099999994,2020-03-26,0.006668412199052787
60675606.099999994,2020-03-27,0.00557848101511893
61324106.099999994,2020-03-30,0.010687985529657551
62473608.59999999,2020-03-31,0.01874470861630706
61884316.04999998,2020-04-01,-0.009432663859279655
63195920.54999998,2020-04-03,0.021194457395962374
61824233.249999985,2020-04-06,-0.021705314014924926
59033052.79999998,2020-04-07,-0.045147028976699866
61001235.49999998,2020-04-08,0.03334035098384747
60222235.49999998,2020-04-09,-0.012770233153720278
