account_rewards,date
-860820.400000006,2020-01-06
632435.6499999911,2020-01-07
5482103.0,2020-01-08
3517851.800000012,2020-01-09
-2587551.0,2020-01-10
-441684.5500000119,2020-01-13
-271868.34999999404,2020-01-14
-436441.450000003,2020-01-15
1809754.350000009,2020-01-16
-678567.400000006,2020-01-17
1718343.450000003,2020-01-20
816700.0,2020-01-21
-3503433.950000003,2020-01-22
-4627651.25,2020-01-30
-14221.29999999702,2020-01-31
-877061.5,2020-02-03
-96400.0,2020-02-04
-1231590.549999997,2020-02-05
-3975074.450000003,2020-02-06
140500.0,2020-02-07
-3011500.0,2020-02-10
-331774.2500000149,2020-02-11
-1075140.849999994,2020-02-12
-429532.34999999404,2020-02-13
-1696572.300000012,2020-02-14
-1406500.0,2020-02-17
-746800.0,2020-02-18
250642.5,2020-02-19
-649500.0,2020-02-20
-3893295.75,2020-02-21
-649125.5,2020-02-24
-676371.5000000149,2020-02-25
199428.65000000596,2020-02-26
-1765900.0,2020-02-27
-67921.89999999106,2020-02-28
430147.549999997,2020-03-02
-964911.3999999911,2020-03-03
-341728.65000000596,2020-03-04
-980300.0,2020-03-05
-3431714.849999994,2020-03-06
907489.3500000089,2020-03-09
396855.0,2020-03-10
-5304017.5,2020-03-11
-5414900.0,2020-03-12
86860.0,2020-03-13
-156400.0,2020-03-16
28300.0,2020-03-17
-557175.8999999985,2020-03-18
-894246.3000000045,2020-03-19
747305.950000003,2020-03-20
-2562876.0,2020-03-23
-614840.0,2020-03-24
399700.0,2020-03-25
336600.0,2020-03-26
648500.0,2020-03-27
1149502.4999999925,2020-03-30
-589292.5500000045,2020-03-31
1311604.5,2020-04-01
-1371687.299999997,2020-04-03
-2791180.450000003,2020-04-06
1968182.6999999955,2020-04-07
-779000.0,2020-04-08
