account_rewards,date
-1626558.150000006,2019-01-02
2394000.0,2019-01-03
554400.0,2019-01-04
-2028600.0,2019-01-07
184800.0,2019-01-08
1659000.0,2019-01-09
367500.0,2019-01-10
-737100.0,2019-01-11
737100.0,2019-01-14
369600.0,2019-01-15
-1474200.0,2019-01-16
-550200.0,2019-01-17
1654800.0,2019-01-18
-3313800.0,2019-01-21
-554400.0,2019-01-22
0.0,2019-01-23
1106700.0,2019-01-24
-552300.0,2019-01-25
0.0,2019-01-28
-369600.0,2019-01-29
1104600.0,2019-01-30
-735000.0,2019-01-31
3866100.0,2019-02-01
184800.0,2019-02-11
2576700.0,2019-02-12
-735000.0,2019-02-13
0.0,2019-02-14
4233600.0,2019-02-15
-2394000.0,2019-02-18
-1656900.0,2019-02-19
2761500.0,2019-02-20
369600.0,2019-02-21
182700.0,2019-02-22
-2946300.0,2019-02-25
-550200.0,2019-02-26
-369600.0,2019-02-27
3866100.0,2019-02-28
3315900.0,2019-03-01
-1843800.0,2019-03-04
3868200.0,2019-03-05
-917700.0,2019-03-06
-924000.0,2019-03-07
-182700.0,2019-03-08
2946300.0,2019-03-11
-367500.0,2019-03-12
-1106700.0,2019-03-13
2209200.0,2019-03-14
184800.0,2019-03-15
-735000.0,2019-03-18
-735000.0,2019-03-19
-4053000.0,2019-03-20
-921900.0,2019-03-21
-1837500.0,2019-03-22
-556500.0,2019-03-25
2026500.0,2019-03-26
1289400.0,2019-03-27
-186900.0,2019-03-28
2950500.0,2019-03-29
-1289400.0,2019-04-01
917700.0,2019-04-02
0.0,2019-04-03
1104600.0,2019-04-04
