account_value,date,daily_return
100000000.0,2020-07-10,
97814872.5,2020-07-13,-0.021851274999999948
97444872.5,2020-07-14,-0.0037826558532804144
98554872.5,2020-07-15,0.011391056004511624
100774872.5,2020-07-16,0.022525522520461916
99109872.5,2020-07-17,-0.01652197575342995
96704872.5,2020-07-20,-0.024265998324233595
97074872.5,2020-07-21,0.0038260740171081054
99479872.5,2020-07-22,0.02477469130850518
104474872.5,2020-07-23,0.05021116206195386
103179872.5,2020-07-24,-0.012395325009848635
98924872.5,2020-07-27,-0.04123866309294
100404872.5,2020-07-28,0.014960848193157794
94299872.5,2020-07-29,-0.06080382204558843
95779872.5,2020-07-30,0.015694612948707887
92634872.5,2020-07-31,-0.03283570877587039
94669872.5,2020-08-03,0.021967968920127756
97074872.5,2020-08-04,0.025404069282970676
97259872.5,2020-08-05,0.001905745485269561
97259872.5,2020-08-06,0.0
97444872.5,2020-08-07,0.0019021205276616993
98369872.5,2020-08-10,0.009492546670426316
97074872.5,2020-08-11,-0.01316459976096851
97444872.5,2020-08-12,0.003811490970539344
99109872.5,2020-08-13,0.017086584006767547
99109872.5,2020-08-14,0.0
97814872.5,2020-08-17,-0.013066306789971893
96334872.5,2020-08-18,-0.015130623413121547
97259872.5,2020-08-19,0.009601922709764343
97259872.5,2020-08-20,0.0
97814872.5,2020-08-21,0.005706361582984876
99294872.5,2020-08-24,0.015130623413121658
99479872.5,2020-08-25,0.0018631374948390178
100404872.5,2020-08-26,0.00929836334480627
100404872.5,2020-08-27,0.0
100404872.5,2020-08-28,0.0
99664872.5,2020-08-31,-0.007370160247950119
100589872.5,2020-09-01,0.00928110353023337
103734872.5,2020-09-03,0.03126557298300581
105214872.5,2020-09-04,0.014267140493183783
102254872.5,2020-09-07,-0.02813290487996367
104474872.5,2020-09-08,0.02171045687822848
104844872.5,2020-09-09,0.0035415214313854193
104844872.5,2020-09-10,0.0
104844872.5,2020-09-11,0.0
105584872.5,2020-09-14,0.007058046639333737
106694872.5,2020-09-15,0.010512869634804911
106694872.5,2020-09-16,0.0
104474872.5,2020-09-17,-0.020806998012017908
105214872.5,2020-09-18,0.0070830428627706166
106879872.5,2020-09-21,0.015824758994979593
105954872.5,2020-09-22,-0.008654576192538066
107434872.5,2020-09-23,0.01396821085316291
105584872.5,2020-09-24,-0.017219734681585774
104844872.5,2020-09-25,-0.00700857975653657
102624872.5,2020-09-28,-0.02117413991800121
101329872.5,2020-09-29,-0.01261877329007155
101884872.5,2020-09-30,0.005477160745465337
102254872.5,2020-10-01,0.0036315499143408925
100774872.5,2020-10-02,-0.014473637918818949
101144872.5,2020-10-05,0.0036715501674289275
101514872.5,2020-10-06,0.003658119199270393
102624872.5,2020-10-07,0.010934358411374578
