account_rewards,date
675813.099999994,2019-07-10
-1536100.0,2019-07-11
983600.0,2019-07-12
2100000.0,2019-07-15
-60700.0,2019-07-16
-1101000.0,2019-07-17
2236200.0,2019-07-18
-1918100.0,2019-07-19
1676100.0,2019-07-22
170600.0,2019-07-23
446500.0,2019-07-24
-283800.0,2019-07-25
-1797100.0,2019-07-26
-2462900.0,2019-07-29
3091300.0,2019-07-30
132400.0,2019-07-31
-2081000.0,2019-08-01
-3442900.0,2019-08-02
-370500.0,2019-08-05
-385700.0,2019-08-06
2240000.0,2019-08-07
-61000.0,2019-08-08
-151300.0,2019-08-09
-1517100.0,2019-08-12
-562830.0,2019-08-13
-1693536.550000012,2019-08-14
-991947.9499999881,2019-08-15
408800.0,2019-08-16
817600.0,2019-08-19
779500.0,2019-08-20
-397400.0,2019-08-21
-1882400.0,2019-08-22
-351700.0,2019-08-23
-1064800.0,2019-08-26
543900.0,2019-08-27
-929800.0,2019-08-28
243300.0,2019-08-29
-536100.0,2019-08-30
-671300.0,2019-09-03
277700.0,2019-09-04
15200.0,2019-09-05
-254800.0,2019-09-06
-794700.0,2019-09-09
671100.0,2019-09-10
-7600.0,2019-09-11
-38000.0,2019-09-12
127400.0,2019-09-13
524700.0,2019-09-16
-671200.0,2019-09-17
393500.0,2019-09-18
-382000.0,2019-09-19
-667400.0,2019-09-20
247100.0,2019-09-23
-810000.0,2019-09-24
-2101100.0,2019-09-25
1308100.0,2019-09-26
-389700.0,2019-09-27
-1091499.999999985,2019-09-30
-1909000.000000015,2019-10-01
2038916.249999985,2019-10-02
-422502.09999999404,2019-10-03
-1040400.0,2019-10-04
