account_value,date,daily_return
100000000.0,2020-04-10,
106780060.0,2020-04-13,0.06780059999999999
109930060.0,2020-04-14,0.029499889773427768
111994669.85,2020-04-15,0.018781121833281844
112023669.85,2020-04-16,0.000258940894587667
112334569.85,2020-04-17,0.002775306329602545
111465169.85,2020-04-20,-0.007739380683621344
104224616.19999999,2020-04-21,-0.06495799234634192
108703399.19999999,2020-04-22,0.04297241058106205
108763099.19999999,2020-04-23,0.0005492008570049389
108912320.29999998,2020-04-24,0.0013719827873386325
108325232.24999999,2020-04-27,-0.005390464994069144
104311918.34999998,2020-04-28,-0.037048744938185996
106026718.34999998,2020-04-29,0.016439156973858893
107687953.34999998,2020-05-04,0.015668079007370217
108111699.39999999,2020-05-05,0.003934943852287542
115127683.34999998,2020-05-06,0.0648956957381801
114101312.34999998,2020-05-07,-0.008915066907754343
115051860.64999998,2020-05-08,0.008330739414146526
116651960.64999998,2020-05-11,0.01390764122335808
116683560.64999998,2020-05-12,0.0002708912891298265
119874660.64999998,2020-05-13,0.02734832552438049
120266360.64999998,2020-05-14,0.0032675796358969666
116827160.64999998,2020-05-15,-0.028596525091573843
117812335.94999997,2020-05-18,0.008432759082037888
118332335.94999997,2020-05-19,0.004413799249517458
118638435.94999997,2020-05-20,0.002586782366312379
120353235.94999997,2020-05-21,0.01445400039429634
119199435.94999997,2020-05-22,-0.00958678003871316
120323335.94999997,2020-05-25,0.009428735891598095
127742935.94999997,2020-05-26,0.061663848840454394
120714435.94999997,2020-05-27,-0.05502065494056774
123728264.94999997,2020-05-28,0.024966599696893965
121828245.94999997,2020-05-29,-0.015356386034895309
126155088.44999997,2020-06-01,0.035515922159593316
124776612.44999999,2020-06-02,-0.01092683630075153
127168012.44999999,2020-06-03,0.019165450584405663
128659912.44999999,2020-06-04,0.011731723813695583
129224182.19999999,2020-06-05,0.004385746416695868
135268382.2,2020-06-08,0.046772979306964446
133072182.19999999,2020-06-09,-0.01623587097207113
133490282.19999999,2020-06-10,0.003141903838111082
123838682.19999999,2020-06-11,-0.07230189224965167
130641482.19999999,2020-06-12,0.054932755090315366
122210282.19999999,2020-06-15,-0.06453692853157178
124708982.19999999,2020-06-16,0.020445906473817166
123432382.19999999,2020-06-17,-0.010236632337778828
124097982.19999999,2020-06-18,0.005392426105181425
127182882.19999999,2020-06-19,0.02485858307533384
126630982.19999999,2020-06-22,-0.004339420450718445
124589082.19999999,2020-06-23,-0.016124805829706323
123316182.19999999,2020-06-24,-0.010216786074052964
122431582.19999999,2020-06-25,-0.007173429992872404
122129182.19999999,2020-06-26,-0.002469950927416864
117766882.19999999,2020-06-29,-0.03571873586164076
115907882.19999999,2020-06-30,-0.01578542256763593
120088982.19999999,2020-07-01,0.03607261146213925
119416582.19999999,2020-07-02,-0.005599181437645706
119596282.19999999,2020-07-03,0.001504816137670284
122785482.19999999,2020-07-06,0.02666638077149197
124487682.19999999,2020-07-07,0.01386320246906192
124295482.19999999,2020-07-08,-0.0015439278537712209
127722782.19999999,2020-07-09,0.02757380991921532
