account_rewards,date
-122532.09999999404,2019-10-08
1032550.299999997,2019-10-09
2745134.049999997,2019-10-10
241100.0,2019-10-11
333397.10000000894,2019-10-14
-965782.200000003,2019-10-15
-911431.200000003,2019-10-16
-1886749.599999994,2019-10-17
-2187723.299999997,2019-10-18
-67951.29999999702,2019-10-21
-298326.299999997,2019-10-22
8125.999999985099,2019-10-23
-814398.7500000298,2019-10-24
-331499.9999999702,2019-10-25
3792855.149999991,2019-10-28
1587133.349999994,2019-10-29
-78000.0,2019-10-30
1269530.5,2019-10-31
-1200628.049999997,2019-11-01
-610509.0500000119,2019-11-04
-1210718.399999991,2019-11-05
3592925.200000003,2019-11-06
29900.0,2019-11-07
-3075633.199999988,2019-11-08
-256354.40000000596,2019-11-11
171027.95000000298,2019-11-12
1391900.0,2019-11-13
-866813.8500000089,2019-11-14
-668610.6000000089,2019-11-15
-62831.59999999404,2019-11-18
87800.0,2019-11-19
-594868.25,2019-11-20
-504526.049999997,2019-11-21
-1943219.150000006,2019-11-22
790565.150000006,2019-11-25
-310504.25,2019-11-26
-25213.79999999702,2019-11-27
-691000.0,2019-11-28
-2985800.0,2019-11-29
-1833300.0,2019-12-02
2090800.0,2019-12-03
1154207.399999991,2019-12-04
371700.0,2019-12-05
-554721.6000000089,2019-12-06
-566407.200000003,2019-12-09
-206592.79999999702,2019-12-10
513549.950000003,2019-12-11
-2422742.200000003,2019-12-12
2636500.0,2019-12-13
-837686.1999999881,2019-12-16
-3656006.700000003,2019-12-17
1722391.0,2019-12-18
843063.099999994,2019-12-19
-2190759.450000003,2019-12-20
-9500.0,2019-12-23
-147300.0,2019-12-24
-557743.200000003,2019-12-25
271600.0,2019-12-26
-2803516.75,2019-12-27
-486600.0,2019-12-30
4057800.0,2019-12-31
14013.20000000298,2020-01-02
