account_rewards,date
1778212.649999991,2020-01-06
851700.0,2020-01-07
5548500.0,2020-01-08
3582700.0,2020-01-09
-2593000.0,2020-01-10
45100.0,2020-01-13
1956000.0,2020-01-14
6499100.0,2020-01-15
-1100500.0,2020-01-16
-401100.0,2020-01-17
1534600.0,2020-01-20
3272100.0,2020-01-21
-6116700.0,2020-01-22
-2668200.0,2020-01-30
-169296.29999999702,2020-01-31
1693551.399999991,2020-02-03
-1858500.0,2020-02-04
-616100.0,2020-02-05
-3094200.0,2020-02-06
-5384400.0,2020-02-07
3505700.0,2020-02-10
0.0,2020-02-11
-811800.0,2020-02-12
-825300.0,2020-02-13
3090700.0,2020-02-14
1041300.0,2020-02-17
-1455000.0,2020-02-18
3400.0,2020-02-19
-3717000.0,2020-02-20
-6628900.0,2020-02-21
5180700.0,2020-02-24
-3725800.0,2020-02-25
207900.0,2020-02-26
-3298700.0,2020-02-27
-722400.0,2020-02-28
3620900.0,2020-03-02
-1554500.0,2020-03-03
1034500.0,2020-03-04
417100.0,2020-03-05
-6745300.0,2020-03-06
-2478000.0,2020-03-09
-133920.89999999106,2020-03-10
-6275806.350000009,2020-03-11
-3847216.25,2020-03-12
-118738.64999999106,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
-2718513.75,2020-03-18
-678500.0,2020-03-19
-112294.04999999702,2020-03-20
1867584.650000006,2020-03-23
-158627.5,2020-03-24
51100.0,2020-03-25
45100.0,2020-03-26
-9000.0,2020-03-27
-269381.200000003,2020-03-30
-142310.39999999106,2020-03-31
5261727.5,2020-04-01
5827800.0,2020-04-03
711600.0,2020-04-06
2353100.0,2020-04-07
-602700.0,2020-04-08
