account_rewards,date
-3446124.299999997,2019-01-02
2021002.0,2019-01-03
-118477.85000000894,2019-01-04
-1336020.950000003,2019-01-07
216200.0,2019-01-08
-735800.0,2019-01-09
1202145.0,2019-01-10
1499000.0,2019-01-11
595757.1000000089,2019-01-14
0.0,2019-01-15
-1657847.0,2019-01-16
-1040781.150000006,2019-01-17
511400.0,2019-01-18
-1197749.599999994,2019-01-21
-2501302.049999997,2019-01-22
38659.04999999702,2019-01-23
0.0,2019-01-24
161700.0,2019-01-25
-281367.4499999881,2019-01-28
-2372420.5,2019-01-29
1104938.700000003,2019-01-30
15861.79999999702,2019-01-31
1032300.0,2019-02-01
378831.60000000894,2019-02-11
572677.200000003,2019-02-12
3866958.450000003,2019-02-13
1132200.0,2019-02-14
1920667.799999997,2019-02-15
-2149549.699999988,2019-02-18
1278314.400000006,2019-02-19
438075.4500000179,2019-02-20
73274.65000000596,2019-02-21
170511.05000001192,2019-02-22
-2960700.0,2019-02-25
161711.15000000596,2019-02-26
-2240800.0,2019-02-27
2213300.0,2019-02-28
2483700.0,2019-03-01
-834100.0,2019-03-04
102833.39999999106,2019-03-05
-548300.0,2019-03-06
-1256900.0,2019-03-07
992500.0,2019-03-08
1247894.099999994,2019-03-11
-420236.049999997,2019-03-12
628798.75,2019-03-13
1414800.0,2019-03-14
-3782296.25,2019-03-15
-1589500.0,2019-03-18
-4709038.800000012,2019-03-19
-3707924.200000003,2019-03-20
1051589.200000003,2019-03-21
-2333036.549999997,2019-03-22
912929.150000006,2019-03-25
254400.0,2019-03-26
3185800.0,2019-03-27
-500184.14999999106,2019-03-28
2608600.0,2019-03-29
-1077100.0,2019-04-01
755085.200000003,2019-04-02
-589515.0,2019-04-03
2499700.0,2019-04-04
