account_rewards,date
685739.75,2019-07-10
-1535100.0,2019-07-11
980000.0,2019-07-12
2100000.0,2019-07-15
9600.0,2019-07-16
-1110300.0,2019-07-17
2249700.0,2019-07-18
-1950300.0,2019-07-19
1684800.0,2019-07-22
149700.0,2019-07-23
429700.0,2019-07-24
-270300.0,2019-07-25
-1839400.0,2019-07-26
-2529700.0,2019-07-29
3070400.0,2019-07-30
130300.0,2019-07-31
-2104900.0,2019-08-01
-3490300.0,2019-08-02
-405500.0,2019-08-05
-395700.0,2019-08-06
2249600.0,2019-08-07
19400.0,2019-08-08
-140000.0,2019-08-09
-1540000.0,2019-08-12
-540600.0,2019-08-13
1930900.0,2019-08-14
-690300.0,2019-08-15
410300.0,2019-08-16
830300.0,2019-08-19
840000.0,2019-08-20
-415100.0,2019-08-21
-1960000.0,2019-08-22
-405500.0,2019-08-23
-1110300.0,2019-08-26
560000.0,2019-08-27
-980000.0,2019-08-28
221900.0,2019-08-29
-560000.0,2019-08-30
-714500.0,2019-09-03
265400.0,2019-09-04
-4800.0,2019-09-05
-280000.0,2019-09-06
-840000.0,2019-09-09
700000.0,2019-09-10
-24200.0,2019-09-11
-38800.0,2019-09-12
96400.0,2019-09-13
555200.0,2019-09-16
-690300.0,2019-09-17
424800.0,2019-09-18
-429700.0,2019-09-19
-695100.0,2019-09-20
275100.0,2019-09-23
-840000.0,2019-09-24
-2104800.0,2019-09-25
1404800.0,2019-09-26
-410300.0,2019-09-27
-1115099.999999985,2019-09-30
-1964900.000000015,2019-10-01
9700.0,2019-10-02
-280000.0,2019-10-03
-1124800.0,2019-10-04
