account_rewards,date
-1424248.800000012,2019-04-08
813480.950000003,2019-04-09
-571378.650000006,2019-04-10
425500.0,2019-04-11
-2678800.0,2019-04-12
-1143099.999999985,2019-04-16
828899.9999999851,2019-04-17
0.0,2019-04-18
-159200.0,2019-04-19
2442500.0,2019-04-22
1972000.0,2019-04-23
-721800.0,2019-04-24
2402500.0,2019-04-25
1262300.0,2019-04-26
-941000.0,2019-05-02
-2564600.0,2019-05-03
-276300.0,2019-05-06
5000.0,2019-05-07
-25000.0,2019-05-08
714700.0,2019-05-09
1870134.349999994,2019-05-10
-1021849.75,2019-05-13
1597600.0,2019-05-14
-919900.0,2019-05-15
-1451300.0,2019-05-16
1681800.0,2019-05-17
1059900.0,2019-05-20
513528.90000000596,2019-05-21
581900.0,2019-05-22
-2854500.0,2019-05-23
335000.0,2019-05-24
-912300.0,2019-05-27
-897500.0,2019-05-28
-648900.0,2019-05-29
-945174.950000003,2019-05-30
-2868100.0,2019-05-31
1168800.800000012,2019-06-03
-2205258.850000009,2019-06-04
-367100.0,2019-06-05
747950.799999997,2019-06-06
-8100.0,2019-06-07
3100.0,2019-06-10
-293966.549999997,2019-06-11
290200.0,2019-06-12
2130700.0,2019-06-13
4600.0,2019-06-14
-820000.0,2019-06-17
457700.0,2019-06-18
3426321.549999997,2019-06-19
520800.0,2019-06-20
2000.0,2019-06-21
-1023743.450000003,2019-06-24
222800.0,2019-06-25
-1741487.349999994,2019-06-26
147400.0,2019-06-27
1221800.0,2019-06-28
1069500.0,2019-07-01
-887800.0,2019-07-02
1329500.0,2019-07-03
3029700.0,2019-07-04
171000.0,2019-07-05
1797500.0,2019-07-08
