account_value,date,daily_return
100000000.0,2020-04-10,
100164665.2,2020-04-13,0.0016466520000000262
97239172.5,2020-04-14,-0.0292068335091884
97049107.19999999,2020-04-15,-0.0019546165924027026
99518912.6,2020-04-16,0.02544902752078082
99423889.54999998,2020-04-17,-0.0009548240381397344
98860742.05,2020-04-20,-0.005664106509500222
96964242.05,2020-04-21,-0.019183550119832415
97018751.94999999,2020-04-22,0.0005621649676990081
99344125.44999999,2020-04-23,0.023968289152991984
98532851.35,2020-04-24,-0.008166301694490286
95514652.89999999,2020-04-27,-0.030631392562456283
95582352.89999999,2020-04-28,0.0007087917711523506
96707892.94999999,2020-04-29,0.011775605180776028
95768569.24999999,2020-05-04,-0.00971299933590375
92636532.84999998,2020-05-05,-0.03270422044025689
93519232.84999998,2020-05-06,0.00952863813922411
92696332.84999998,2020-05-07,-0.008799259520444247
94135591.44999999,2020-05-08,0.015526596961813022
94878955.09999998,2020-05-11,0.00789673319676143
97247663.34999998,2020-05-12,0.02496558111863112
97423663.34999998,2020-05-13,0.001809812122339327
95771128.29999998,2020-05-14,-0.016962357944426465
95793713.29999998,2020-05-15,0.00023582263674759574
97549813.29999998,2020-05-18,0.018332100714170796
98835013.29999998,2020-05-19,0.013174807378129483
105911913.29999998,2020-05-20,0.07160316737671746
104633913.29999998,2020-05-21,-0.012066631223817237
103779585.59999998,2020-05-22,-0.008164921611509723
102660227.14999998,2020-05-25,-0.010785921369105944
103986727.14999998,2020-05-26,0.012921265000337634
103832127.14999998,2020-05-27,-0.0014867282030810447
103234710.34999996,2020-05-28,-0.005753679678900947
103759058.44999997,2020-05-29,0.005079184106026924
104856058.44999997,2020-06-01,0.010572570880918564
106651358.44999997,2020-06-02,0.017121566712867464
109051358.44999997,2020-06-03,0.02250322954043904
109806852.99999999,2020-06-04,0.006927878393613973
110273832.3,2020-06-05,0.004252733661350039
115700432.3,2020-06-08,0.04921022410137099
113870532.3,2020-06-09,-0.015815844103808097
114177332.3,2020-06-10,0.0026942879233382566
106955345.24999999,2020-06-11,-0.06325237159179986
107430745.24999999,2020-06-12,0.00444484563991443
101899492.79999998,2020-06-15,-0.05148668043890359
106695432.79999998,2020-06-16,0.04706539618811534
106160224.6,2020-06-17,-0.005016224087147525
105803216.35,2020-06-18,-0.0033629191285641236
103599016.35,2020-06-19,-0.020833015063629445
105554616.35,2020-06-22,0.01887662710419158
107204216.35,2020-06-23,0.015627928526879664
106104116.35,2020-06-24,-0.010261723255439836
105132165.55,2020-06-25,-0.009160349602214013
104621265.55,2020-06-26,-0.0048595974155694055
102440865.55,2020-06-29,-0.020840887256883267
101551926.55,2020-06-30,-0.008677581893000719
102433026.55,2020-07-01,0.008676349429630692
101515008.95,2020-07-02,-0.008962125116471986
101788335.50000001,2020-07-03,0.0026924742737759466
104462321.80000001,2020-07-06,0.026270066082375365
105801731.80000001,2020-07-07,0.012821943614889086
105672931.80000001,2020-07-08,-0.0012173713776583162
108546731.80000001,2020-07-09,0.027195232980183004
