account_rewards,date
653087.849999994,2019-07-10
-1532014.599999994,2019-07-11
968390.0,2019-07-12
3485786.799999997,2019-07-15
-4700.0,2019-07-16
-2232988.549999997,2019-07-17
-1705700.0,2019-07-18
718935.0,2019-07-19
-260805.59999999404,2019-07-22
2769228.0,2019-07-23
-520800.0,2019-07-24
-579824.549999997,2019-07-25
-351018.549999997,2019-07-26
-2844437.0,2019-07-29
1022980.099999994,2019-07-30
-99700.0,2019-07-31
-2379888.449999988,2019-08-01
-3448900.0,2019-08-02
-330467.5,2019-08-05
1322369.099999994,2019-08-06
5244226.800000012,2019-08-07
-2390867.5,2019-08-08
-33036.90000000596,2019-08-09
-844325.099999994,2019-08-12
1497927.200000003,2019-08-13
17877.5,2019-08-14
-1743300.0,2019-08-15
1610429.349999994,2019-08-16
186871.20000000298,2019-08-19
2927825.0,2019-08-20
-679600.0,2019-08-21
-130100.0,2019-08-22
870200.0,2019-08-23
-1726800.099999994,2019-08-26
386800.0,2019-08-27
-1424665.799999997,2019-08-28
321900.0,2019-08-29
-1627167.0,2019-08-30
-1150440.0,2019-09-03
363000.0,2019-09-04
9677.5,2019-09-05
-1730572.800000012,2019-09-06
-1189142.0,2019-09-09
-1154845.5,2019-09-10
-149000.0,2019-09-11
314800.0,2019-09-12
1285400.0,2019-09-13
301994.90000000596,2019-09-16
-768778.099999994,2019-09-17
307477.34999999404,2019-09-18
-1023932.5,2019-09-19
-597486.599999994,2019-09-20
886936.700000003,2019-09-23
-363757.0,2019-09-24
-594600.0,2019-09-25
657812.349999994,2019-09-26
-2508857.250000015,2019-09-27
1350400.0,2019-09-30
-1726947.250000015,2019-10-01
2258013.549999997,2019-10-02
-442237.15000000596,2019-10-03
-183315.60000000894,2019-10-04
