account_rewards,date
-2185127.5,2020-07-10
-290825.5000000149,2020-07-13
91000.0,2020-07-14
830445.299999997,2020-07-15
1363830.75,2020-07-16
-2319500.0,2020-07-17
-1068600.0,2020-07-20
-1266200.0,2020-07-21
1483484.450000003,2020-07-22
-1266203.849999994,2020-07-23
-6588854.350000009,2020-07-24
2842519.75,2020-07-27
-4302800.0,2020-07-28
1370500.0,2020-07-29
-9000.0,2020-07-30
3258700.0,2020-07-31
1582000.0,2020-08-03
-116558.69999998808,2020-08-04
329600.0,2020-08-05
-2874.75,2020-08-06
1258332.449999988,2020-08-07
1044594.650000006,2020-08-10
1667904.849999994,2020-08-11
1369384.950000003,2020-08-12
-296801.40000000596,2020-08-13
-844800.0,2020-08-14
-319000.0,2020-08-17
2010800.0,2020-08-18
-1375000.0,2020-08-19
422400.0,2020-08-20
4122800.0,2020-08-21
4015000.0,2020-08-24
2114200.0,2020-08-25
2961200.0,2020-08-26
-1058200.0,2020-08-27
424600.0,2020-08-28
844800.0,2020-08-31
431200.0,2020-09-01
-1078000.0,2020-09-03
-1075800.0,2020-09-04
215600.0,2020-09-07
-646800.0,2020-09-08
-1724800.0,2020-09-09
-862400.0,2020-09-10
215600.0,2020-09-11
-646800.0,2020-09-14
2802800.0,2020-09-15
-1724800.0,2020-09-16
862400.0,2020-09-17
646800.0,2020-09-18
-646800.0,2020-09-21
2585000.0,2020-09-22
215600.0,2020-09-23
-215600.0,2020-09-24
-646800.0,2020-09-25
-1507000.0,2020-09-28
-646800.0,2020-09-29
1078000.0,2020-09-30
-431200.0,2020-10-01
-862400.0,2020-10-02
0.0,2020-10-05
-646800.0,2020-10-06
