account_rewards,date
-1626558.150000006,2019-01-02
-1660710.299999997,2019-01-03
2289099.400000006,2019-01-04
-917449.700000003,2019-01-07
3141507.299999997,2019-01-08
-1620000.0,2019-01-09
-1910600.0,2019-01-10
48500.0,2019-01-11
1831300.0,2019-01-14
-1020600.0,2019-01-15
-776400.0,2019-01-16
-834200.0,2019-01-17
3423400.0,2019-01-18
-214700.0,2019-01-21
-205900.0,2019-01-22
-763000.0,2019-01-23
-1431500.0,2019-01-24
-430100.0,2019-01-25
-723200.0,2019-01-28
-77300.0,2019-01-29
-693400.0,2019-01-30
347000.0,2019-01-31
982100.0,2019-02-01
1609000.0,2019-02-11
148200.0,2019-02-12
-319100.0,2019-02-13
2432900.0,2019-02-14
1101900.0,2019-02-15
-1885000.0,2019-02-18
3543700.000000015,2019-02-19
775500.0,2019-02-20
-873800.0,2019-02-21
-6300.0,2019-02-22
-1205800.000000015,2019-02-25
10000.0,2019-02-26
-3407000.0,2019-02-27
1056300.0,2019-02-28
2313300.0,2019-03-01
3233400.0,2019-03-04
496200.0,2019-03-05
474100.0,2019-03-06
-2820799.999999985,2019-03-07
-1128800.000000015,2019-03-08
5810100.0,2019-03-11
264600.0,2019-03-12
1985100.0,2019-03-13
3223400.0,2019-03-14
213200.0,2019-03-15
-2187300.0,2019-03-18
-1655600.0,2019-03-19
-4097900.0,2019-03-20
951600.0,2019-03-21
-1730900.0,2019-03-22
-646000.0,2019-03-25
1844500.0,2019-03-26
2289400.0,2019-03-27
671000.0,2019-03-28
-974000.0,2019-03-29
-2259700.0,2019-04-01
2918300.0,2019-04-02
-1323100.0,2019-04-03
-831900.0,2019-04-04
