account_value,date,daily_return
100000000.0,2020-10-08,
99759950.95,2020-10-09,-0.0024004905000000187
97522997.75,2020-10-12,-0.022423359060402603
97263910.75,2020-10-13,-0.002656675922372398
96947501.35,2020-10-14,-0.003253101767759281
96469962.39999998,2020-10-15,-0.004925747887776999
95665145.09999998,2020-10-16,-0.008342672475220136
94864838.64999999,2020-10-19,-0.008365705703612503
93697054.14999999,2020-10-20,-0.012309982461557678
94943492.35,2020-10-21,0.013302853662875869
95623492.35,2020-10-22,0.00716215491097838
95680938.85,2020-10-23,0.0006007571841208925
92791438.85,2020-10-26,-0.030199327418075406
92606467.89999999,2020-10-27,-0.001993405343126642
89028767.89999999,2020-10-28,-0.038633370661143696
86637467.89999999,2020-10-29,-0.026859857284400324
84855867.89999999,2020-10-30,-0.020563851220310236
84590177.89999999,2020-11-02,-0.003131073979622756
88340777.89999999,2020-11-03,0.044338481051947376
88327277.89999999,2020-11-04,-0.00015281730952476646
88569956.44999999,2020-11-05,0.0027474926859485382
88324657.44999999,2020-11-06,-0.002769550870655335
88113692.69999999,2020-11-09,-0.002388514782742601
87117007.64999999,2020-11-10,-0.011311352633845528
87317107.64999999,2020-11-11,0.0022969108489574452
91770635.6,2020-11-12,0.0510040709072892
91554162.9,2020-11-13,-0.002358844946258487
90087662.9,2020-11-16,-0.01601784073545387
90310891.25,2020-11-17,0.0024779014441498326
90533135.3,2020-11-18,0.002460877607605161
90954246.6,2020-11-19,0.004651460469192292
92058558.5,2020-11-20,0.012141400113582002
91301652.3,2020-11-23,-0.008222007951601884
90126359.8,2020-11-24,-0.012872631221811925
89562015.35,2020-11-25,-0.006261702472532327
88910143.85,2020-11-26,-0.007278437152765549
88656561.85,2020-11-27,-0.002852115506952968
88161061.85,2020-11-30,-0.005588982808044651
93200902.1,2020-12-01,0.057166283438996546
91257284.79999998,2020-12-02,-0.020854061025231352
91967884.79999998,2020-12-03,0.007786775615309605
93401484.79999998,2020-12-04,0.015588050145087129
93399084.79999998,2020-12-07,-2.569552299025446e-05
94168884.79999998,2020-12-08,0.008242050782921506
93764949.49999999,2020-12-09,-0.00428947736673202
92424149.49999999,2020-12-10,-0.014299586435547518
94552349.49999999,2020-12-11,0.023026449380527003
96311749.49999999,2020-12-14,0.01860768145163849
95262749.49999999,2020-12-15,-0.01089171368442432
94041190.79999998,2020-12-16,-0.012823046851067499
91472058.69999997,2020-12-17,-0.02731922127043085
91987658.69999997,2020-12-18,0.005636693951439398
91942386.94999997,2020-12-21,-0.0004921502584128712
94714116.29999997,2020-12-22,0.030146371460938015
90905404.74999997,2020-12-23,-0.04021271272738458
89363604.74999997,2020-12-24,-0.016960487709615557
91281122.24999997,2020-12-25,0.021457477072062803
91012237.24999997,2020-12-28,-0.0029456802608492927
91803233.54999997,2020-12-29,0.008691098295136035
89860233.54999997,2020-12-30,-0.021164831835054687
88210373.54999997,2020-12-31,-0.018360290584844563
85932536.04999997,2021-01-04,-0.02582278487584977
85129858.54999997,2021-01-05,-0.009340786818312408
