account_value,date,daily_return
100000000.0,2019-10-08,
99860594.14999999,2019-10-09,-0.0013940585000000727
99653694.14999999,2019-10-10,-0.0020718883335424376
98474394.14999999,2019-10-11,-0.011833981771161461
98864194.14999999,2019-10-14,0.003958389420565922
100664494.14999999,2019-10-15,0.018209828295050245
100090298.19999999,2019-10-16,-0.005704056379048583
98764071.09999998,2019-10-17,-0.013250306211996188
97452071.09999998,2019-10-18,-0.01328418305753698
96156771.09999998,2019-10-21,-0.013291662099934598
95437871.09999998,2019-10-22,-0.007476332574149813
97210271.09999998,2019-10-23,0.01857124409389721
96950671.09999998,2019-10-24,-0.002670499701959983
95665882.09999998,2019-10-25,-0.013251986659017612
95532195.29999998,2019-10-28,-0.0013974344569389618
94890034.54999998,2019-10-29,-0.006721930214033334
94889655.39999999,2019-10-30,-3.99567775255516e-06
95145455.39999999,2019-10-31,0.002695762766991683
97093555.39999999,2019-11-01,0.020474966374484316
97877355.39999999,2019-11-04,0.00807262641450257
97486655.39999999,2019-11-05,-0.003991730246524439
97496715.94999999,2019-11-06,0.00010319925284862919
98121818.09999998,2019-11-07,0.006411520058999365
98524018.09999998,2019-11-08,0.004098986421043449
95573818.09999998,2019-11-11,-0.029943967541047778
96190818.09999998,2019-11-12,0.006455742924850183
95280318.09999998,2019-11-13,-0.009465560414024576
96385618.09999998,2019-11-14,0.01160050703063309
95533818.09999998,2019-11-15,-0.00883741803799254
95397718.09999998,2019-11-18,-0.0014246264067194758
94896818.09999998,2019-11-19,-0.005250649700812904
94388031.44999997,2019-11-20,-0.005361472177748405
93965045.49999997,2019-11-21,-0.004481351538982659
91744639.89999998,2019-11-22,-0.023630123182348695
91764639.89999998,2019-11-25,0.00021799638672947985
93293639.89999998,2019-11-26,0.016662191467935905
94283039.89999998,2019-11-27,0.010605224547573844
94213039.89999998,2019-11-28,-0.0007424453016602328
94233039.89999998,2019-11-29,0.00021228483892699046
93383539.89999998,2019-12-02,-0.009014884810056967
91726687.34999998,2019-12-03,-0.017742447456738586
93647424.84999998,2019-12-04,0.02093978923136164
92525823.79999997,2019-12-05,-0.01197684882202088
91984223.8,2019-12-06,-0.005853500976880421
91820523.79999998,2019-12-09,-0.0017796530017576417
94514123.79999998,2019-12-10,0.029335489371277168
94954023.79999998,2019-12-11,0.004654330827113862
95033723.79999998,2019-12-12,0.0008393535819806175
95048523.79999998,2019-12-13,0.000155734190014023
101494223.79999998,2019-12-16,0.06781483543671829
100773123.79999998,2019-12-17,-0.007104837822307641
101889723.79999998,2019-12-18,0.011080335290747367
99801423.79999998,2019-12-19,-0.020495688103926324
99824789.34999998,2019-12-20,0.00023412040740833362
99500389.34999998,2019-12-23,-0.003249693809646903
104615040.89999998,2019-12-24,0.05140333202123282
106934140.89999998,2019-12-25,0.02216794048015336
109402640.89999998,2019-12-26,0.023084301975254462
109258425.89999998,2019-12-27,-0.0013182040105578219
109690125.89999998,2019-12-30,0.003951182679449605
108642725.89999998,2019-12-31,-0.009548717274286633
109680125.89999998,2020-01-02,0.009548729483784157
110585525.89999998,2020-01-03,0.008254913937876918
