account_rewards,date
802242.3999999911,2020-01-06
-2919669.099999994,2020-01-07
-61197.0,2020-01-08
-64400.0,2020-01-09
166500.0,2020-01-10
124900.0,2020-01-13
-707400.0,2020-01-14
2349300.0,2020-01-15
304400.0,2020-01-16
726700.0,2020-01-17
1481800.0,2020-01-20
-858000.0,2020-01-21
-3283800.0,2020-01-22
-5317000.000000015,2020-01-30
-37990.5,2020-01-31
-827003.299999997,2020-02-03
-219201.44999998808,2020-02-04
1172700.0,2020-02-05
-605500.0,2020-02-06
-619394.099999994,2020-02-07
2172108.200000003,2020-02-10
-99020.0,2020-02-11
-679239.75,2020-02-12
-8100.0,2020-02-13
-712118.8500000089,2020-02-14
-2148900.449999988,2020-02-17
-179910.55000001192,2020-02-18
1186400.0,2020-02-19
-1650400.0,2020-02-20
-3273400.000000015,2020-02-21
1572700.000000015,2020-02-24
-448300.0,2020-02-25
1369885.599999994,2020-02-26
-1168532.649999991,2020-02-27
-258821.59999999404,2020-02-28
-246300.0000000149,2020-03-02
38200.0,2020-03-03
-623299.9999999851,2020-03-04
-524900.0000000149,2020-03-05
-5604400.0,2020-03-06
1121400.0,2020-03-09
406595.25,2020-03-10
-5880201.75,2020-03-11
-4604000.0,2020-03-12
155021.25,2020-03-13
-154700.0,2020-03-16
126900.0,2020-03-17
-3652360.150000006,2020-03-18
-5570134.799999997,2020-03-19
636540.0,2020-03-20
-394034.049999997,2020-03-23
-504670.950000003,2020-03-24
241300.0,2020-03-25
25000.0,2020-03-26
633100.0,2020-03-27
1399627.399999991,2020-03-30
-522692.549999997,2020-03-31
1357906.8500000015,2020-04-01
-383232.30000000447,2020-04-03
-1313153.350000009,2020-04-06
59000.0,2020-04-07
-270400.0,2020-04-08
