account_rewards,date
-2185127.5,2020-07-10
-370000.0,2020-07-13
1110000.0,2020-07-14
2220000.0,2020-07-15
-1665000.0,2020-07-16
-2405000.0,2020-07-17
370000.0,2020-07-20
2405000.0,2020-07-21
4995000.0,2020-07-22
-1295000.0,2020-07-23
-4255000.0,2020-07-24
1480000.0,2020-07-27
-6105000.0,2020-07-28
1480000.0,2020-07-29
-3145000.0,2020-07-30
2035000.0,2020-07-31
2405000.0,2020-08-03
185000.0,2020-08-04
0.0,2020-08-05
185000.0,2020-08-06
925000.0,2020-08-07
-1295000.0,2020-08-10
370000.0,2020-08-11
1665000.0,2020-08-12
0.0,2020-08-13
-1295000.0,2020-08-14
-1480000.0,2020-08-17
925000.0,2020-08-18
0.0,2020-08-19
555000.0,2020-08-20
1480000.0,2020-08-21
185000.0,2020-08-24
925000.0,2020-08-25
0.0,2020-08-26
0.0,2020-08-27
-740000.0,2020-08-28
925000.0,2020-08-31
3145000.0,2020-09-01
1480000.0,2020-09-03
-2960000.0,2020-09-04
2220000.0,2020-09-07
370000.0,2020-09-08
0.0,2020-09-09
0.0,2020-09-10
740000.0,2020-09-11
1110000.0,2020-09-14
0.0,2020-09-15
-2220000.0,2020-09-16
740000.0,2020-09-17
1665000.0,2020-09-18
-925000.0,2020-09-21
1480000.0,2020-09-22
-1850000.0,2020-09-23
-740000.0,2020-09-24
-2220000.0,2020-09-25
-1295000.0,2020-09-28
555000.0,2020-09-29
370000.0,2020-09-30
-1480000.0,2020-10-01
370000.0,2020-10-02
370000.0,2020-10-05
1110000.0,2020-10-06
