account_value,date,daily_return
100000000.0,2019-01-02,
96553875.7,2019-01-03,-0.034461242999999975
98574877.7,2019-01-04,0.020931339993843556
98456399.85,2019-01-07,-0.0012019071467740394
97120378.89999999,2019-01-08,-0.01356967096131334
97336578.89999999,2019-01-09,0.0022261033415305054
96600778.89999999,2019-01-10,-0.007559336976039943
97802923.89999999,2019-01-11,0.012444464875841721
99301923.89999999,2019-01-14,0.01532674014462665
99897681.0,2019-01-15,0.005999451738719186
99897681.0,2019-01-16,0.0
98239834.0,2019-01-17,-0.01659545029879117
97199052.85,2019-01-18,-0.010594288565267784
97710452.85,2019-01-21,0.005261368140996314
96512703.25,2019-01-22,-0.01225815217373638
94011401.2,2019-01-23,-0.02591681681033009
94050060.25,2019-01-24,0.000411216613161125
94050060.25,2019-01-25,0.0
94211760.25,2019-01-28,0.001719297144203491
93930392.80000001,2019-01-29,-0.0029865427548890766
91557972.30000001,2019-01-30,-0.025257218981841634
92662911.00000001,2019-01-31,0.01206818666079168
92678772.80000001,2019-02-01,0.00017117744120942469
93711072.80000001,2019-02-11,0.011138472908221342
94089904.40000002,2019-02-12,0.004042548961193937
94662581.60000002,2019-02-13,0.006086489338594792
98529540.05000003,2019-02-14,0.04084991540099736
99661740.05000003,2019-02-15,0.011490970113383847
101582407.85000002,2019-02-18,0.019271867007704335
99432858.15000004,2019-02-19,-0.021160649225543948
100711172.55000004,2019-02-20,0.01285605607425655
101149248.00000006,2019-02-21,0.004349819775780306
101222522.65000007,2019-02-22,0.0007244211049399762
101393033.70000008,2019-02-25,0.0016845168993624426
98432333.70000008,2019-02-26,-0.029200230942493244
98594044.85000008,2019-02-27,0.0016428661591307847
96353244.85000008,2019-02-28,-0.022727539005110597
98566544.85000008,2019-03-01,0.022970684624535442
101050244.85000008,2019-03-04,0.02519820496680425
100216144.85000008,2019-03-05,-0.008254309539161842
100318978.25000007,2019-03-06,0.0010261161028883858
99770678.25000007,2019-03-07,-0.005465566033114988
98513778.25000007,2019-03-08,-0.01259788970112563
99506278.25000007,2019-03-11,0.010074732871185876
100754172.35000007,2019-03-12,0.012540857943302619
100333936.30000007,2019-03-13,-0.004170904690082522
100962735.05000007,2019-03-14,0.006267059513342277
102377535.05000007,2019-03-15,0.014013091060769645
98595238.80000007,2019-03-18,-0.036944591878997346
97005738.80000007,2019-03-19,-0.01612146812914861
92296700.00000006,2019-03-20,-0.04854391975415795
88588775.80000006,2019-03-21,-0.04017396288274666
89640365.00000006,2019-03-22,0.01187045639251294
87307328.45000006,2019-03-25,-0.026026629298084525
88220257.60000007,2019-03-26,0.010456500802482172
88474657.60000007,2019-03-27,0.0028836914210053077
91660457.60000007,2019-03-28,0.03600805119137296
91160273.45000008,2019-03-29,-0.005456923989870965
93768873.45000008,2019-04-01,0.028615535049165697
92691773.45000008,2019-04-02,-0.011486754190070725
93446858.65000008,2019-04-03,0.008146194337378843
92857343.65000008,2019-04-04,-0.006308558773580608
95357043.65000008,2019-04-05,0.026919787942910833
