date,BID,BVH,CTG,FPT,GAS,HDB,HPG,KDH,MBB,MSN,MWG,NVL,PDR,PLX,PNJ,POW,REE,SBT,SSI,STB,TCB,VCB,VHM,VIC,VJC,VNM,VPB,VRE
2019-10-08,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,900,0,0,0,0
2019-10-09,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-900,0,0,0,3400
2019-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,-3400
2019-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-2100,0,100,0,0,0,0,0,0,0,0,0,0,0,3500
2019-10-15,2800,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-3500
2019-10-16,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,100,0,0,-100,0,0,0,0,0,0,0,0,100
2019-10-17,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,-100
2019-10-18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-21,-2900,0,0,0,1200,-200,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2019-10-22,0,0,0,-100,-1200,0,0,100,0,0,0,0,-100,0,0,100,0,0,0,0,0,0,0,0,800,0,0,0
2019-10-23,0,0,0,0,0,0,100,-100,0,0,0,0,0,2200,0,0,0,0,0,0,0,0,0,0,-800,0,0,0
2019-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,-2200,0,100,0,0,0,0,0,0,0,0,0,0,0,3500
2019-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,3300,0,0,0,0,0,0,0,0,0,0,-3500
2019-10-29,0,0,0,0,0,0,-100,0,0,0,0,0,0,2300,0,100,-3300,0,0,0,-100,0,0,0,0,0,0,0
2019-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-10-31,0,0,100,0,0,0,0,0,0,0,0,0,0,-2300,0,-100,0,0,0,0,0,0,0,0,0,1200,0,0
2019-11-01,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1200,0,3600
2019-11-04,0,0,0,0,0,7100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3600
2019-11-05,0,0,0,0,0,-6900,0,5400,0,0,0,0,0,0,0,0,0,100,0,-100,-100,0,0,0,0,0,0,0
2019-11-06,0,0,0,0,0,0,9500,-5400,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0
2019-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-08,0,100,0,0,0,0,-9400,-100,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-11,0,0,0,0,0,0,0,0,0,0,-1000,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
2019-11-12,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
2019-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,0,0,0,-100,0,0,0,0,0,0,0,0,0,-3700
2019-11-15,0,0,0,0,0,0,0,0,-100,0,0,0,7800,-2400,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2019-11-18,0,0,0,0,0,0,0,0,1700,0,0,0,-1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-20,0,0,0,0,0,0,0,0,0,0,0,0,-6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
2019-11-21,0,0,0,0,0,0,0,0,-1500,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,0,0,0,600
2019-11-22,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3500
2019-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-26,-3100,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-27,0,0,0,-100,-1300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0
2019-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-04,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-1300,0,3600
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,0,0,0,0,0,0,0,0,0,0,0,0,100,-3600
2019-12-09,3200,0,0,0,0,0,0,0,0,0,0,0,0,-2400,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2019-12-10,-3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600
2019-12-11,0,0,0,0,0,0,0,0,100,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,-3600
2019-12-12,0,0,0,0,0,-100,0,0,0,0,0,3100,0,-2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-16,0,0,0,0,0,0,0,0,-100,0,0,-3100,0,0,0,-100,0,0,0,0,0,0,1500,0,0,0,0,0
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-1400,0,0,0,0,3600
2019-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2019-12-19,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,-3600
2019-12-20,-2800,0,0,0,0,0,0,0,0,0,0,0,0,2300,0,0,0,0,0,-300,0,0,0,0,0,0,0,0
2019-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-25,0,0,-100,2900,0,0,0,0,0,0,0,0,0,-2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-27,0,0,0,-2700,0,0,0,0,0,0,0,0,0,0,0,9800,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-02,0,0,-100,0,1300,0,0,0,100,0,0,0,0,0,0,-9800,0,0,0,0,0,0,0,0,0,0,0,0
