account_rewards,date
-240049.04999999702,2020-10-08
-2236953.200000003,2020-10-09
-259087.0,2020-10-12
-316409.40000000596,2020-10-13
-477538.9500000179,2020-10-14
-804817.299999997,2020-10-15
-800306.4499999881,2020-10-16
-1167784.5,2020-10-19
1246438.200000003,2020-10-20
680000.0,2020-10-21
57446.5,2020-10-22
-2889500.0,2020-10-23
-184970.95000000298,2020-10-26
-3577700.0,2020-10-27
-2391300.0,2020-10-28
-1781600.0,2020-10-29
-265690.0,2020-10-30
3750600.0,2020-11-02
-13500.0,2020-11-03
242678.54999999702,2020-11-04
-245299.0,2020-11-05
-210964.75,2020-11-06
-996685.049999997,2020-11-09
200100.0,2020-11-10
4453527.950000003,2020-11-11
-216472.69999998808,2020-11-12
-1466500.0,2020-11-13
223228.34999999404,2020-11-16
222244.04999999702,2020-11-17
421111.299999997,2020-11-18
1104311.900000006,2020-11-19
-756906.200000003,2020-11-20
-1175292.5,2020-11-23
-564344.450000003,2020-11-24
-651871.5,2020-11-25
-253582.0,2020-11-26
-495500.0,2020-11-27
5039840.25,2020-11-30
-1943617.300000012,2020-12-01
710600.0,2020-12-02
1433600.0,2020-12-03
-2400.0,2020-12-04
769800.0,2020-12-07
-403935.299999997,2020-12-08
-1340800.0,2020-12-09
2128200.0,2020-12-10
1759400.0,2020-12-11
-1049000.0,2020-12-14
-1221558.700000003,2020-12-15
-2569132.100000009,2020-12-16
515600.0,2020-12-17
-45271.75,2020-12-18
2771729.349999994,2020-12-21
-3808711.549999997,2020-12-22
-1541800.0,2020-12-23
1917517.5,2020-12-24
-268885.0,2020-12-25
790996.299999997,2020-12-28
-1943000.0,2020-12-29
-1649860.0,2020-12-30
-2277837.5,2020-12-31
-802677.5,2021-01-04
