account_value,date,daily_return
100000000.0,2019-01-02,
98373441.85,2019-01-03,-0.016265581500000015
100767441.85,2019-01-04,0.02433583653248994
101321841.85,2019-01-07,0.005501777060345159
99293241.85,2019-01-08,-0.020021349424373946
99478041.85,2019-01-09,0.0018611538565653785
101137041.85,2019-01-10,0.016677047207076745
101504541.85,2019-01-11,0.0036336834979320276
100767441.85,2019-01-14,-0.007261744022146965
101504541.85,2019-01-15,0.007314862682504364
101874141.85,2019-01-16,0.003641216375777301
100399941.85,2019-01-17,-0.014470796742225511
99849741.85,2019-01-18,-0.005480082855247148
101504541.85,2019-01-21,0.016572902136151146
98190741.85,2019-01-22,-0.032646815005549445
97636341.85,2019-01-23,-0.00564615349221953
97636341.85,2019-01-24,0.0
98743041.85,2019-01-25,0.011334918730366184
98190741.85,2019-01-28,-0.005593305509455471
98190741.85,2019-01-29,0.0
97821141.85,2019-01-30,-0.0037641023281462793
98925741.85,2019-01-31,0.011292037478910277
98190741.85,2019-02-01,-0.007429815397436923
102056841.85,2019-02-11,0.03937336583021245
102241641.85,2019-02-12,0.0018107556205944064
104818341.85,2019-02-13,0.025202060074312138
104083341.85,2019-02-14,-0.0070121315318250055
104083341.85,2019-02-15,0.0
108316941.85,2019-02-18,0.04067509675180547
105922941.85,2019-02-19,-0.02210180567427089
104266041.85,2019-02-20,-0.01564250360744679
107027541.85,2019-02-21,0.026485133136374017
107397141.85,2019-02-22,0.0034533167221386663
107579841.85,2019-02-25,0.0017011625901104388
104633541.85,2019-02-26,-0.027387101052891216
104083341.85,2019-02-27,-0.005258352056826565
103713741.85,2019-02-28,-0.0035510005100782838
107579841.85,2019-03-01,0.03727664175487466
110895741.85,2019-03-04,0.03082268892552764
109051941.85,2019-03-05,-0.0166264273924418
112920141.85,2019-03-06,0.03547117029168234
112002441.85,2019-03-07,-0.008126982351997492
111078441.85,2019-03-08,-0.008249820135506236
110895741.85,2019-03-11,-0.0016447836047854825
113842041.85,2019-03-12,0.026568197758081835
113474541.85,2019-03-13,-0.0032281571379774165
112367841.85,2019-03-14,-0.009752848365432776
114577041.85,2019-03-15,0.01966042920846567
114761841.85,2019-03-18,0.0016128885596640163
114026841.85,2019-03-19,-0.006404567826304941
113291841.85,2019-03-20,-0.0064458507144035115
109238841.85,2019-03-21,-0.03577486193018409
108316941.85,2019-03-22,-0.008439305876804304
106479441.85,2019-03-25,-0.016964105232444737
105922941.85,2019-03-26,-0.005226360979464495
107949441.85,2019-03-27,0.019131832675774563
109238841.85,2019-03-28,0.011944480470697405
109051941.85,2019-03-29,-0.0017109298930195749
112002441.85,2019-04-01,0.02705591436471977
110713041.85,2019-04-02,-0.011512249007274655
111630741.85,2019-04-03,0.008288996351878408
111630741.85,2019-04-04,0.0
112735341.85,2019-04-05,0.009895123706015196
