account_value,date,daily_return
100000000.0,2020-10-08,
99751595.0,2020-10-09,-0.00248404999999996
98917595.0,2020-10-12,-0.008360768567159282
98947595.0,2020-10-13,0.00030328274762436713
99251595.0,2020-10-14,0.003072333390215398
99909595.0,2020-10-15,0.006629616380472214
100183595.0,2020-10-16,0.002742479338445847
99077595.0,2020-10-19,-0.011039731604760239
98609595.0,2020-10-20,-0.004723570450009373
98257595.0,2020-10-21,-0.0035696323466291036
99275595.0,2020-10-22,0.010360522257846894
99461595.0,2020-10-23,0.0018735722510654362
100351595.0,2020-10-26,0.00894817743471732
99015595.0,2020-10-27,-0.013313191484400466
95253595.0,2020-10-28,-0.03799401498319532
96705595.0,2020-10-29,0.01524351915536637
98233595.0,2020-10-30,0.015800533567887243
96989595.0,2020-11-02,-0.012663692090267076
96921595.0,2020-11-03,-0.0007011061341167801
97911595.0,2020-11-04,0.010214441889859538
97655595.0,2020-11-05,-0.0026146035104422927
96871595.0,2020-11-06,-0.008028213846835941
97333595.0,2020-11-09,0.0047691998877483766
97999595.0,2020-11-10,0.0068424473584891565
97999595.0,2020-11-11,0.0
97529595.0,2020-11-12,-0.004795938187295623
97961595.0,2020-11-13,0.004429424730001186
96637595.0,2020-11-16,-0.01351550064083784
97167595.0,2020-11-17,0.0054844080091189795
97237595.0,2020-11-18,0.0007204047810382974
101743595.0,2020-11-19,0.046340101274614964
101537595.0,2020-11-20,-0.002024697476042614
101823595.0,2020-11-23,0.0028166907045612533
100823595.0,2020-11-24,-0.00982090644118394
101185595.0,2020-11-25,0.003590429402958728
103173595.0,2020-11-26,0.01964706537526406
102977595.0,2020-11-27,-0.0018997108707901056
102029595.0,2020-11-30,-0.009205885998794239
101797595.0,2020-12-01,-0.0022738500530165018
102375595.0,2020-12-02,0.005677933746863095
101837595.0,2020-12-03,-0.005255158712386465
102219595.0,2020-12-04,0.003751070515755961
103187595.0,2020-12-07,0.009469808601765717
102073595.0,2020-12-08,-0.010795871344806529
105217595.0,2020-12-09,0.030801305665779655
103775595.0,2020-12-10,-0.013704932145616855
106569595.0,2020-12-11,0.026923478492221653
109537595.0,2020-12-14,0.027850345119543762
108361595.0,2020-12-15,-0.010736039987001678
108099595.0,2020-12-16,-0.002417830782206587
105357595.0,2020-12-17,-0.025365497437802587
108375595.0,2020-12-18,0.02864530079677685
108767595.0,2020-12-21,0.003617050499238328
107231595.0,2020-12-22,-0.014121853112592953
106945595.0,2020-12-23,-0.002667124367589646
106121595.0,2020-12-24,-0.007704852172733201
106995595.0,2020-12-25,0.008235835505487898
110285595.0,2020-12-28,0.03074892943022567
110079595.0,2020-12-29,-0.0018678776679764697
110491595.0,2020-12-30,0.003742746328236457
109923595.0,2020-12-31,-0.005140662509216187
110641595.0,2021-01-04,0.00653180966288458
111063595.0,2021-01-05,0.00381411710487356
