account_value,date,daily_return
100000000.0,2019-07-10,
100653087.85,2019-07-11,0.006530878500000004
99121073.25,2019-07-12,-0.01522074118861716
100089463.25,2019-07-15,0.009769769114157612
103575250.05,2019-07-16,0.03482671089256728
103570550.05,2019-07-17,-4.5377636044618974e-05
101337561.5,2019-07-18,-0.02156007232675694
99631861.5,2019-07-19,-0.01683186347443344
100350796.5,2019-07-22,0.007215914559621117
100089990.9,2019-07-23,-0.0025989390129055323
102859218.9,2019-07-24,0.02766738187404516
102338418.9,2019-07-25,-0.005063231138341839
101758594.35000001,2019-07-26,-0.005665756381936782
101407575.80000001,2019-07-29,-0.00344952239407581
98563138.80000001,2019-07-30,-0.02804955130383857
99586118.9,2019-07-31,0.010378931844650108
99486418.9,2019-08-01,-0.0010011435439121197
97106530.45000002,2019-08-02,-0.023921742045938554
93657630.45000002,2019-08-05,-0.03551666385378516
93327162.95000002,2019-08-06,-0.0035284631739260774
94649532.05000001,2019-08-07,0.01416917709915233
99893758.85000002,2019-08-08,0.055406790571660425
97502891.35000002,2019-08-09,-0.023934102866127183
97469854.45000002,2019-08-12,-0.0003388299520412641
96625529.35000002,2019-08-13,-0.00866242290772179
98123456.55000003,2019-08-14,0.015502395796189283
98141334.05000003,2019-08-15,0.0001821939486088553
96398034.05000003,2019-08-16,-0.01776315776502324
98008463.40000002,2019-08-19,0.016706039348942436
98195334.60000002,2019-08-20,0.0019066843159996072
101123159.60000002,2019-08-21,0.029816335082787138
100443559.60000002,2019-08-22,-0.006720517858502473
100313459.60000002,2019-08-23,-0.0012952547731094333
101183659.60000002,2019-08-26,0.008674807981600141
99456859.50000003,2019-08-27,-0.0170659976801234
99843659.50000003,2019-08-28,0.003889123404303696
98418993.70000003,2019-08-29,-0.014268966173059727
98740893.70000003,2019-08-30,0.003270710133261634
97113726.70000003,2019-09-03,-0.01647916014355455
95963286.70000003,2019-09-04,-0.011846317087118807
96326286.70000003,2019-09-05,0.00378269661745545
96335964.20000003,2019-09-06,0.00010046582642742052
94605391.40000002,2019-09-09,-0.017963932933781845
93416249.40000002,2019-09-10,-0.012569495061567904
92261403.90000002,2019-09-11,-0.01236236208815289
92112403.90000002,2019-09-12,-0.0016149765091532098
92427203.90000002,2019-09-13,0.0034175636143614074
93712603.90000002,2019-09-16,0.013907160941390329
94014598.80000003,2019-09-17,0.003222564387627802
93245820.70000003,2019-09-18,-0.008177220451000777
93553298.05000003,2019-09-19,0.003297492023682569
92529365.55000003,2019-09-20,-0.010944910776451211
91931878.95000003,2019-09-23,-0.006457264636458904
92818815.65000004,2019-09-24,0.009647759951500579
92455058.65000004,2019-09-25,-0.003919000662232608
91860458.65000004,2019-09-26,-0.0064312327381774725
92518271.00000003,2019-09-27,0.007160995706611217
90009413.75000001,2019-09-30,-0.02711742473008405
91359813.75000001,2019-10-01,0.015002875185374798
89632866.5,2019-10-02,-0.018902701079554385
91890880.05,2019-10-03,0.025191803388325162
91448642.89999999,2019-10-04,-0.004812633742971806
91265327.29999998,2019-10-07,-0.00200457430735701
