account_value,date,daily_return
100000000.0,2019-01-02,
98373441.85,2019-01-03,-0.016265581500000015
96712731.55,2019-01-04,-0.0168816935624988
99001830.95,2019-01-07,0.023669059526217007
98084381.25,2019-01-08,-0.009266997298902013
101225888.55,2019-01-09,0.0320286192354402
99605888.55,2019-01-10,-0.01600381111201421
97695288.55,2019-01-11,-0.019181596869555784
97743788.55,2019-01-14,0.000496441545133175
99575088.55,2019-01-15,0.018735717401246577
98554488.55,2019-01-16,-0.010249551517973465
97778088.55,2019-01-17,-0.007877875593723993
96943888.55,2019-01-18,-0.008531563792775754
100367288.55,2019-01-21,0.03531321108740482
100152588.55,2019-01-22,-0.0021391431720608756
99946688.55,2019-01-23,-0.0020558629884759316
99183688.55,2019-01-24,-0.007634069833322155
97752188.55,2019-01-25,-0.014432816735569953
97322088.55,2019-01-28,-0.004399901489469005
96598888.55,2019-01-29,-0.0074309954787751265
96521588.55,2019-01-30,-0.0008002162463803808
95828188.55,2019-01-31,-0.007183885081220032
96175188.55,2019-02-01,0.003621063960933979
97157288.55,2019-02-11,0.010211573429766974
98766288.55,2019-02-12,0.016560775048512832
98914488.55,2019-02-13,0.0015005119882072204
98595388.55,2019-02-14,-0.0032260188034910486
101028288.55,2019-02-15,0.024675596250287368
102130188.55,2019-02-18,0.010906846149874694
100245188.55,2019-02-19,-0.018456834622185725
103788888.55000001,2019-02-20,0.035350325050588216
104564388.55000001,2019-02-21,0.007471898108114106
103690588.55000001,2019-02-22,-0.008356573515295507
103684288.55000001,2019-02-25,-6.075768387558966e-05
102478488.55,2019-02-26,-0.011629534395836028
102488488.55,2019-02-27,9.75814548154208e-05
99081488.55,2019-02-28,-0.033242757778966237
100137788.55,2019-03-01,0.010660921787291722
102451088.55,2019-03-04,0.023101169233879615
105684488.55,2019-03-05,0.031560426011696174
106180688.55,2019-03-06,0.004695107170483714
106654788.55,2019-03-07,0.004465030378633772
103833988.55000001,2019-03-08,-0.026447945172921927
102705188.55,2019-03-11,-0.010871199457549996
108515288.55,2019-03-12,0.05657065706248576
108779888.55,2019-03-13,0.002438366091410904
110764988.55,2019-03-14,0.018248777659737758
113988388.55,2019-03-15,0.029101253403235328
114201588.55,2019-03-18,0.0018703659443917164
112014288.55,2019-03-19,-0.01915297350738998
110358688.55,2019-03-20,-0.014780257246029715
106260788.55,2019-03-21,-0.037132554344766144
107212388.55,2019-03-22,0.008955325976639283
105481488.55,2019-03-25,-0.016144589477108506
104835488.55,2019-03-26,-0.006124297342407936
106679988.55,2019-03-27,0.01759423288345996
108969388.55,2019-03-28,0.02146044474805109
109640388.55,2019-03-29,0.006157692622934308
108666388.55,2019-04-01,-0.008883587634823331
106406688.55,2019-04-02,-0.020794838497464774
109324988.55,2019-04-03,0.02742590752299101
108001888.55,2019-04-04,-0.012102448100370755
107169988.55,2019-04-05,-0.007702643084938954
