account_value,date,daily_return
100000000.0,2019-07-10,
100685739.75,2019-07-11,0.006857397499999918
99150639.75,2019-07-12,-0.015246449038479604
100130639.75,2019-07-15,0.009883950345363157
102230639.75,2019-07-16,0.020972601445902628
102240239.75,2019-07-17,9.390531080977205e-05
101129939.75,2019-07-18,-0.010859716318300183
103379639.75,2019-07-19,0.02224563769702037
101429339.75,2019-07-22,-0.01886541687237786
103114139.75,2019-07-23,0.01661057840022062
103263839.75,2019-07-24,0.0014517892537624366
103693539.75,2019-07-25,0.004161185571254222
103423239.75,2019-07-26,-0.0026067197691551636
101583839.75,2019-07-29,-0.017785170958155017
99054139.75,2019-07-30,-0.02490258299179915
102124539.75,2019-07-31,0.030997190099770755
102254839.75,2019-08-01,0.0012758931430092435
100149939.75,2019-08-02,-0.02058484473836364
96659639.75,2019-08-05,-0.034850744880253415
96254139.75,2019-08-06,-0.004195132539794089
95858439.75,2019-08-07,-0.004110992015800563
98108039.75,2019-08-08,0.02346793882590803
98127439.75,2019-08-09,0.00019774118461080015
97987439.75,2019-08-12,-0.0014267161189233102
96447439.75,2019-08-13,-0.015716300006705652
95906839.75,2019-08-14,-0.005605125459019811
97837739.75,2019-08-15,0.02013307919469831
97147439.75,2019-08-16,-0.007055559559776103
97557739.75,2019-08-19,0.004223477232708106
98388039.75,2019-08-20,0.008510857284390827
99228039.75,2019-08-21,0.008537623090513868
98812939.75,2019-08-22,-0.004183293361894713
96852939.75,2019-08-23,-0.01983545884738236
96447439.75,2019-08-26,-0.004186759855164812
95337139.75,2019-08-27,-0.011511969658064447
95897139.75,2019-08-28,0.005873891344637228
94917139.75,2019-08-29,-0.010219282895765458
95139039.75,2019-08-30,0.0023378285585138325
94579039.75,2019-09-03,-0.00588612205327621
93864539.75,2019-09-04,-0.007554527957659873
94129939.75,2019-09-05,0.0028274788403253037
94125139.75,2019-09-06,-5.0993339767879675e-05
93845139.75,2019-09-09,-0.0029747631795681295
93005139.75,2019-09-10,-0.008950916395220165
93705139.75,2019-09-11,0.007526465761802159
93680939.75,2019-09-12,-0.0002582569116759137
93642139.75,2019-09-13,-0.00041417176325886373
93738539.75,2019-09-16,0.0010294510597190776
94293739.75,2019-09-17,0.005922857359211164
93603439.75,2019-09-18,-0.00732074050546927
94028239.75,2019-09-19,0.004538294758553496
93598539.75,2019-09-20,-0.004569903692151156
92903439.75,2019-09-23,-0.0074263979102302535
93178539.75,2019-09-24,0.002961139014231229
92338539.75,2019-09-25,-0.0090149513209129
90233739.75,2019-09-26,-0.022794382558989912
91638539.75,2019-09-27,0.015568455922275959
91228239.75,2019-09-30,-0.0044773738333167
90113139.75000001,2019-10-01,-0.012223188818021535
88148239.75,2019-10-02,-0.02180481121234057
88157939.75,2019-10-03,0.00011004190245333945
87877939.75,2019-10-04,-0.0031761177812688057
86753139.75,2019-10-07,-0.012799571806074383
