account_rewards,date
164665.20000000298,2020-04-10
-2925492.700000003,2020-04-13
-190065.30000001192,2020-04-14
2469805.400000006,2020-04-15
-95023.05000001192,2020-04-16
-563147.4999999851,2020-04-17
-1896500.0,2020-04-20
54509.89999999106,2020-04-21
2325373.5,2020-04-22
-811274.099999994,2020-04-23
-3018198.450000003,2020-04-24
67700.0,2020-04-27
1125540.049999997,2020-04-28
-939323.700000003,2020-04-29
-3132036.400000006,2020-05-04
882700.0,2020-05-05
-822900.0,2020-05-06
1439258.600000009,2020-05-07
743363.6499999911,2020-05-08
2368708.25,2020-05-11
176000.0,2020-05-12
-1652535.049999997,2020-05-13
22585.0,2020-05-14
1756100.0,2020-05-15
1285200.0,2020-05-18
7076900.0,2020-05-19
-1278000.0,2020-05-20
-854327.700000003,2020-05-21
-1119358.450000003,2020-05-22
1326500.0,2020-05-25
-154600.0,2020-05-26
-597416.8000000119,2020-05-27
524348.1000000089,2020-05-28
1097000.0,2020-05-29
1795300.0,2020-06-01
2400000.0,2020-06-02
755494.5500000119,2020-06-03
466979.3000000119,2020-06-04
5426600.0,2020-06-05
-1829900.0,2020-06-08
306800.0,2020-06-09
-7221987.050000012,2020-06-10
475400.0,2020-06-11
-5531252.450000003,2020-06-12
4795940.0,2020-06-15
-535208.1999999881,2020-06-16
-357008.25,2020-06-17
-2204200.0,2020-06-18
1955600.0,2020-06-19
1649600.0,2020-06-22
-1100100.0,2020-06-23
-971950.799999997,2020-06-24
-510900.0,2020-06-25
-2180400.0,2020-06-26
-888939.0,2020-06-29
881100.0,2020-06-30
-918017.599999994,2020-07-01
273326.5500000119,2020-07-02
2673986.299999997,2020-07-03
1339410.0,2020-07-06
-128800.0,2020-07-07
2873800.0,2020-07-08
