account_value,date,daily_return
100000000.0,2020-07-10,
97814872.5,2020-07-13,-0.021851274999999948
97524046.99999999,2020-07-14,-0.002973223729346608
97615046.99999999,2020-07-15,0.0009331031965891246
98445492.29999998,2020-07-16,0.008507349281919652
99809323.04999998,2020-07-17,0.013853663770037272
97489823.04999998,2020-07-20,-0.023239312011344215
96421223.04999998,2020-07-21,-0.010961144112980326
95155023.04999998,2020-07-22,-0.013131963689606008
96638507.49999999,2020-07-23,0.015590185388536959
95372303.64999999,2020-07-24,-0.013102477291466852
88783449.29999998,2020-07-27,-0.06908561603146313
91625969.04999998,2020-07-28,0.032016324803906926
87323169.04999998,2020-07-29,-0.046960485598269375
88693669.04999998,2020-07-30,0.01569457470348179
88684669.04999998,2020-07-31,-0.00010147285704154019
91943369.04999998,2020-08-03,0.036744795181710144
93525369.04999998,2020-08-04,0.017206243542584154
93408810.35,2020-08-05,-0.0012462789634936078
93738410.35,2020-08-06,0.003528575075145479
93735535.6,2020-08-07,-3.066779124227814e-05
94993868.04999998,2020-08-10,0.01342428399160922
96038462.69999999,2020-08-11,0.010996442943561169
97706367.54999998,2020-08-12,0.01736705069103528
99075752.49999999,2020-08-13,0.014015309179304491
98778951.09999998,2020-08-14,-0.002995701698051745
97934151.09999998,2020-08-17,-0.008552429344433454
97615151.09999998,2020-08-18,-0.0032572907041821253
99625951.09999998,2020-08-19,0.020599261255458856
98250951.09999998,2020-08-20,-0.01380162482584324
98673351.09999998,2020-08-21,0.004299195023263147
102796151.09999998,2020-08-24,0.041782304482815835
106811151.09999998,2020-08-25,0.039057882586422954
108925351.09999998,2020-08-26,0.01979381345699216
111886551.09999998,2020-08-27,0.027185590591132902
110828351.09999998,2020-08-28,-0.009457794431917188
111252951.09999998,2020-08-31,0.0038311496632923436
112097751.09999998,2020-09-01,0.0075935064341856595
112528951.09999998,2020-09-03,0.003846642736082595
111450951.09999998,2020-09-04,-0.009579756937768136
110375151.09999998,2020-09-07,-0.00965267671008685
110590751.09999998,2020-09-08,0.0019533382092919993
109943951.09999998,2020-09-09,-0.005848590352868999
108219151.09999998,2020-09-10,-0.015687993588944238
107356751.09999998,2020-09-11,-0.00796901464513522
107572351.09999998,2020-09-14,0.0020082574946700404
106925551.09999998,2020-09-15,-0.0060126974393144295
109728351.09999998,2020-09-16,0.026212630855451335
108003551.09999998,2020-09-17,-0.015718818178796057
108865951.09999998,2020-09-18,0.007984922636492753
109512751.09999998,2020-09-21,0.005941251543431392
108865951.09999998,2020-09-22,-0.00590616155199486
111450951.09999998,2020-09-23,0.023744797835142384
111666551.09999998,2020-09-24,0.001934483267052256
111450951.09999998,2020-09-25,-0.0019307482668370346
110804151.09999998,2020-09-28,-0.005803449801156546
109297151.09999998,2020-09-29,-0.01360057348970567
108650351.09999998,2020-09-30,-0.0059178120700348336
109728351.09999998,2020-10-01,0.00992173508033889
109297151.09999998,2020-10-02,-0.0039297045446989864
108434751.09999998,2020-10-05,-0.007890416093379815
108434751.09999998,2020-10-06,0.0
107787951.09999998,2020-10-07,-0.0059648774349425615
